Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l6_1497;6;FB1;ClosestDistance;-0.5;9;0;0;-36.5;10;0.8;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.7383167;0;38.84002141;1
ID1001_POC_Nissan.ADValue.l6_1498;6;FB1;ClosestDistance;-3;4;0;0;-23.8;8;0.5;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.925224319;0.807228533;36.14113415;1
ID1001_POC_Nissan.ADValue.l6_1499;6;FB1;ClosestDistance;-8.7;9;0.1;0;-34.2;8;-0.2;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;1.834304934;10.00000077;33.69826095;0
ID1001_POC_Nissan.ADValue.l6_1500;6;FB1;ClosestDistance;5.2;21;-0.2;0;-33.8;12;-0.1;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;3.185122922;1.38604533;36.20708401;0
ID1001_POC_Nissan.ADValue.l6_1501;6;FB1;ClosestDistance;-9.8;18;-0.4;0;-27.2;12;0.4;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.532366087;38.14533313;1
ID1001_POC_Nissan.ADValue.l6_1502;6;FB1;ClosestDistance;-22.8;9;-0.1;0;-18.5;14;-0.3;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0;0.783959579;35.86250152;1
ID1001_POC_Nissan.ADValue.l6_1503;6;FB1;ClosestDistance;-2.3;13;-0.1;0;-27.3;11;0.5;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.635813885;0;38.8343521;1
ID1001_POC_Nissan.ADValue.l6_1504;6;FB1;ClosestDistance;-0.2;11;-0.2;0;-28.8;8;0.5;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.889108235;0;37.48026142;1
ID1001_POC_Nissan.ADValue.l6_1505;6;FB1;ClosestDistance;6;11;-0.6;0;-44.5;8;0.6;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;3.07128804;0.969963192;37.97462291;1
ID1001_POC_Nissan.ADValue.l6_1506;6;FB1;ClosestDistance;1.5;21;-0.2;0;-23;12;0;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.540281913;1.014230596;32.48619744;0
ID1001_POC_Nissan.ADValue.l6_1507;6;FB1;ClosestDistance;-9.7;4;0.3;0;-22;10;0.2;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.368759786;1.481822448;32.28971609;0
ID1001_POC_Nissan.ADValue.l6_1508;6;FB1;ClosestDistance;-13.5;11;0;0;-30.9;7;0;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.943438322;0;33.01803654;1
ID1001_POC_Nissan.ADValue.l6_1509;6;FB1;ClosestDistance;-21;10;-0.3;0;-18.9;16;-0.2;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.214089482;0.752771838;38.86341436;1
ID1001_POC_Nissan.ADValue.l6_1510;6;FB1;ClosestDistance;-4.5;0;0.1;0;-27;4;0.4;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;5.326824837;14.77729621;34.98742559;0
ID1001_POC_Nissan.ADValue.l6_1511;6;FB1;ClosestDistance;0.4;23;-0.2;0;-20.7;12;0;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.516954972;0;32.70141528;1
ID1001_POC_Nissan.ADValue.l6_1512;6;FB1;ClosestDistance;5.5;9;-0.2;0;-49.6;11;-0.3;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;3.002480369;25.08890276;30.68434119;0
ID1001_POC_Nissan.ADValue.l6_1513;6;FB1;ClosestDistance;3.8;14;-0.1;0;-45.3;11;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;5.235806393;0;33.94077931;1
ID1001_POC_Nissan.ADValue.l6_1514;6;FB1;ClosestDistance;-1.8;6;-0.2;0;-49.8;11;-0.1;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;1.392221712;11.19613512;29.51877062;0
ID1001_POC_Nissan.ADValue.l6_1515;6;FB1;ClosestDistance;-9.3;14;-0.2;0;-20.3;11;-0.3;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0;0;38.6917744;1
ID1001_POC_Nissan.ADValue.l6_1516;6;FB1;ClosestDistance;-8.1;13;-0.4;0;-19.5;12;-0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.549999983;1.559275275;41.66952835;0
ID1001_POC_Nissan.ADValue.l6_1517;6;FB1;ClosestDistance;8.3;8;-0.3;0;-34.2;6;0.5;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;7.7527879;0;36.68428314;1
ID1001_POC_Nissan.ADValue.l6_1518;6;FB1;ClosestDistance;-13.1;14;0;0;-30.7;4;0.4;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.262177832;1.479301815;39.27968706;0
ID1001_POC_Nissan.ADValue.l6_1519;6;FB1;ClosestDistance;-0.8;4;-0.2;0;-15;11;0.1;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;1.559911732;0.720239593;30.82192007;1
ID1001_POC_Nissan.ADValue.l6_1520;6;FB1;ClosestDistance;-8.7;13;-0.2;0;-22.4;11;0;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999988;1.564392261;40.7002961;0
ID1001_POC_Nissan.ADValue.l6_1521;6;FB1;ClosestDistance;9.2;13;-0.4;0;-23.3;10;0.2;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;6.460159922;0.862823667;32.61167375;1
ID1001_POC_Nissan.ADValue.l6_1522;6;FB1;ClosestDistance;1.8;7;-0.2;0;-17.8;14;-0.3;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.549999905;1.465898069;39.86174277;0
ID1001_POC_Nissan.ADValue.l6_1523;6;FB1;ClosestDistance;-8;7;-0.4;0;-31.1;10;0.4;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999996;1.641684214;40.30375628;0
ID1001_POC_Nissan.ADValue.l6_1524;6;FB1;ClosestDistance;-9.5;11;-0.2;0;-25;12;-0.1;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.533655557;1.540164118;40.21525889;0
ID1001_POC_Nissan.ADValue.l6_1525;6;FB1;ClosestDistance;-11;22;-0.2;0;-28.5;11;-0.1;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.157379809;1.524560977;36.80235617;1
ID1001_POC_Nissan.ADValue.l6_1526;6;FB1;ClosestDistance;19.2;10;-0.2;0;-8.3;13;0.5;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;16.85387594;1.549999984;39.14066386;0
ID1001_POC_Nissan.ADValue.l6_1527;6;FB1;ClosestDistance;-3.5;2;-0.2;0;-22.6;12;0.3;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999963;1.654172478;36.26050301;0
ID1001_POC_Nissan.ADValue.l6_1528;6;FB1;ClosestDistance;-15.2;14;0.2;0;-32.9;3;0;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.900960279;12.49981193;31.42272404;1
ID1001_POC_Nissan.ADValue.l6_1529;6;FB1;ClosestDistance;-10.7;16;0;0;-23.8;8;0.4;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.504353451;38.72356209;1
ID1001_POC_Nissan.ADValue.l6_1530;6;FB1;ClosestDistance;-11;12;0;0;-31.9;7;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;1.731266447;0;35.06872929;1
ID1001_POC_Nissan.ADValue.l6_1531;6;FB1;ClosestDistance;1.1;10;-0.2;0;-47.3;12;0.3;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.549999984;1.643169075;41.05640379;0
ID1001_POC_Nissan.ADValue.l6_1532;6;FB1;ClosestDistance;-9.6;12;-0.5;0;-18.5;11;-0.5;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0.759263704;0.903000436;38.76220694;1
ID1001_POC_Nissan.ADValue.l6_1533;6;FB1;ClosestDistance;-3.7;8;-0.1;0;-50.4;12;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0.948429562;35.23408772;1
ID1001_POC_Nissan.ADValue.l6_1534;6;FB1;ClosestDistance;6.5;12;-0.1;0;-26.6;6;0.6;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;6.493758508;0;36.65291328;1
ID1001_POC_Nissan.ADValue.l6_1535;6;FB1;ClosestDistance;12.4;10;-0.2;0;-57.4;8;0.4;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;11.18712705;0;36.65976396;1
ID1001_POC_Nissan.ADValue.l6_1536;6;FB1;ClosestDistance;-7.8;8;0.4;0;-26.5;12;0;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.549999985;0;38.63863597;1
ID1001_POC_Nissan.ADValue.l6_1537;6;FB1;ClosestDistance;-5.2;6;0.1;0;-30.6;10;0.1;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.549999966;1.643232096;35.9740524;0
ID1001_POC_Nissan.ADValue.l6_1538;6;FB1;ClosestDistance;-6.7;9;0.4;0;-27.3;12;0;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999963;1.644183242;34.26733586;0
ID1001_POC_Nissan.ADValue.l6_1539;6;FB1;ClosestDistance;9.4;8;-0.4;0;-28;7;0.4;0;50;-20;1.1;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;2.948340022;1.246661566;33.20431094;0
ID1001_POC_Nissan.ADValue.l6_1540;6;FB1;ClosestDistance;-12.8;3;0.4;0;-30.2;10;0.2;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0.46494185;1.212331458;29.41465976;1
ID1001_POC_Nissan.ADValue.l6_1541;6;FB1;ClosestDistance;4.2;4;-0.2;0;-21.5;14;-0.1;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;2.004769701;1.647899847;37.72963285;0
ID1001_POC_Nissan.ADValue.l6_1542;6;FB1;ClosestDistance;3.5;19;-0.2;0;-19.9;13;0.2;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.651987439;1.215756553;36.53893731;0
ID1001_POC_Nissan.ADValue.l6_1543;6;FB1;ClosestDistance;-3.7;8;-0.1;0;-50.4;12;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;2.166357387;34.26733464;0
ID1001_POC_Nissan.ADValue.l6_1544;6;FB1;ClosestDistance;4.5;18;-0.2;0;-31.2;12;0.1;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.207255181;1.400772078;35.21768581;0
ID1001_POC_Nissan.ADValue.l6_1545;6;FB1;ClosestDistance;-2.8;8;-0.2;0;-34.7;10;0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;1.641594272;41.66849154;0
ID1001_POC_Nissan.ADValue.l6_1546;6;FB1;ClosestDistance;-5.5;15;-0.3;0;-22.6;10;0.5;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.50475404;1.659920631;39.49253809;1
ID1001_POC_Nissan.ADValue.l6_1547;6;FB1;ClosestDistance;-7.2;13;0.2;0;-22.4;6;-0.1;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;31.85863825;1
ID1001_POC_Nissan.ADValue.l6_1548;6;FB1;ClosestDistance;-9.8;12;-0.4;0;-19.7;12;-0.4;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.518148856;1.522998274;41.21698321;0
ID1001_POC_Nissan.ADValue.l6_1549;6;FB1;ClosestDistance;13.2;9;-0.1;0;-54.8;8;0.5;0;50;-20;1.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;11.44575546;0;36.22964947;1
ID1001_POC_Nissan.ADValue.l6_1550;6;FB1;ClosestDistance;-22.8;9;-0.1;0;-18.5;14;-0.3;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.121950865;0.76522717;38.37820807;1
ID1001_POC_Nissan.ADValue.l6_1551;6;FB1;ClosestDistance;-5;8;0;0;-28.8;12;-0.2;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;37.67601769;1
ID1001_POC_Nissan.ADValue.l6_1552;6;FB1;ClosestDistance;5.2;13;-0.4;0;-33.6;10;0.2;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.749911723;0;36.20344692;1
ID1001_POC_Nissan.ADValue.l6_1553;6;FB1;ClosestDistance;5.2;17;-0.2;0;-33.3;12;0.1;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;5.765922361;0;36.65899318;1
ID1001_POC_Nissan.ADValue.l6_1554;6;FB1;ClosestDistance;-42;8;-0.3;0;-19.8;10;-0.4;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;25.34502791;1.690027757;36.66115124;0
ID1001_POC_Nissan.ADValue.l6_1555;6;FB1;ClosestDistance;-3.6;10;-0.2;0;-33.8;8;0.5;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0.788834061;0;41.37787063;1
ID1001_POC_Nissan.ADValue.l6_1556;6;FB1;ClosestDistance;1.2;6;-0.2;0;-35.3;8;0.4;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.543501398;0;36.16202307;1
ID1001_POC_Nissan.ADValue.l6_1557;6;FB1;ClosestDistance;-6.7;9;0.4;0;-27.3;12;0;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;35.23412089;1
ID1001_POC_Nissan.ADValue.l6_1558;6;FB1;ClosestDistance;-1.3;10;-0.5;0;-16;19;0.3;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.854014419;1.550000029;39.12320713;1
ID1001_POC_Nissan.ADValue.l6_1559;6;FB1;ClosestDistance;-9.3;14;-0.2;0;-20.3;11;-0.3;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.538701897;1.546819224;41.00138256;0
ID1001_POC_Nissan.ADValue.l6_1560;6;FB1;ClosestDistance;-8.3;9;0.3;0;-29.8;12;-0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.54999999;0;39.35346977;1
ID1001_POC_Nissan.ADValue.l6_1561;6;FB1;ClosestDistance;-11.8;5;0;0;-19.5;10;0;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.665139219;0.665139219;36.46051291;1
ID1001_POC_Nissan.ADValue.l6_1562;6;FB1;ClosestDistance;-1.7;16;-0.2;0;-16.8;12;-0.3;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.549999983;1.62861867;41.59691229;0
ID1001_POC_Nissan.ADValue.l6_1563;6;FB1;ClosestDistance;-4;18;0;0;-28.2;10;-0.2;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.218526601;1.503903217;38.37965909;0
ID1001_POC_Nissan.ADValue.l6_1564;6;FB1;ClosestDistance;10.8;13;-0.4;0;-23.6;10;0.3;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;8.022613471;0.82122126;33.8100003;1
ID1001_POC_Nissan.ADValue.l6_1565;6;FB1;ClosestDistance;-8.5;7;-0.2;0;-22.7;14;-0.1;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.550000019;1.644933976;38.04877972;0
ID1001_POC_Nissan.ADValue.l6_1566;6;FB1;ClosestDistance;-5.7;15;-0.2;0;-22;10;0.5;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.502951991;0;39.12283948;1
ID1001_POC_Nissan.ADValue.l6_1567;6;FB1;ClosestDistance;2.8;9;-0.4;0;-47.7;10;0.2;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.596483911;1.644333996;40.69896515;0
ID1001_POC_Nissan.ADValue.l6_1568;6;FB1;ClosestDistance;-8.8;10;0;0;-36;7;-0.1;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.942878781;11.87216562;29.50196311;1
ID1001_POC_Nissan.ADValue.l6_1569;6;FB1;ClosestDistance;-0.7;4;-0.2;0;-33.1;8;0.4;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;1.645037887;36.93521179;1
ID1001_POC_Nissan.ADValue.l6_1570;6;FB1;ClosestDistance;6;11;-0.6;0;-44.5;8;0.6;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;3.440398935;0.964348295;38.17678557;1
ID1001_POC_Nissan.ADValue.l6_1571;6;FB1;ClosestDistance;-56.6;20;-0.2;0;-38.6;7;-0.2;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.543399519;9.723351405;29.72674645;0
ID1001_POC_Nissan.ADValue.l6_1572;6;FB1;ClosestDistance;-17.3;7;0.1;0;-28.4;6;-0.1;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0;5.093462588;32.55893216;1
ID1001_POC_Nissan.ADValue.l6_1573;6;FB1;ClosestDistance;-7.2;13;-0.2;0;-28;8;0.5;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.643887143;38.26839178;1
ID1001_POC_Nissan.ADValue.l6_1574;6;FB1;ClosestDistance;-9.5;14;0;0;-30.5;6;0.4;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.530323275;0.16454092;40.05970634;1
ID1001_POC_Nissan.ADValue.l6_1575;6;FB1;ClosestDistance;-16.8;14;0;0;-30;4;0.3;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.804999814;1.39710525;37.51744876;1
ID1001_POC_Nissan.ADValue.l6_1576;6;FB1;ClosestDistance;-18;12;-0.1;0;-31.9;3;0.4;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.493295915;1.397496987;36.65782254;1
ID1001_POC_Nissan.ADValue.l6_1577;6;FB1;ClosestDistance;7.6;11;-0.4;0;-38.1;8;0.3;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;7.236041042;0;36.66948172;1
ID1001_POC_Nissan.ADValue.l6_1578;6;FB1;ClosestDistance;-8.3;6;0.3;0;-29.4;8;0.2;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.550000019;1.644281797;34.26733705;0
ID1001_POC_Nissan.ADValue.l6_1579;6;FB1;ClosestDistance;7.5;14;-0.2;0;-43.7;12;0;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;4.827081337;0;32.3130551;1
ID1001_POC_Nissan.ADValue.l6_1580;6;FB1;ClosestDistance;3.7;20;-0.2;0;-28.6;12;0;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.731370869;1.222946095;33.59855162;0
ID1001_POC_Nissan.ADValue.l6_1581;6;FB1;ClosestDistance;3.7;20;-0.2;0;-28.6;12;0;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.731370869;1.253564013;33.93762139;0
ID1001_POC_Nissan.ADValue.l6_1582;6;FB1;ClosestDistance;-2.5;28;-0.2;0;-26.6;10;-0.2;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.424781097;1.536886177;30.33348911;0
ID1001_POC_Nissan.ADValue.l6_1583;6;FB1;ClosestDistance;-4.9;5;0;0;-29.3;6;0.6;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;1.644704416;36.94420943;1
ID1001_POC_Nissan.ADValue.l6_1584;6;FB1;ClosestDistance;9.9;10;-0.2;0;-44.1;8;0.4;0;50;-20;1.4;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;6.970817444;0;36.1522561;1
ID1001_POC_Nissan.ADValue.l6_1585;6;FB1;ClosestDistance;4.6;0;0;0;-17.9;11;0.2;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;2.677195067;1.55;42.40171421;0
ID1001_POC_Nissan.ADValue.l6_1586;6;FB1;ClosestDistance;-17.3;7;0.1;0;-28.4;6;-0.1;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.797678966;7.924021054;31.63135556;1
ID1001_POC_Nissan.ADValue.l6_1587;6;FB1;ClosestDistance;-37.1;9;-0.3;0;-20.5;16;0;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;16.9794287;0.771314351;37.59203005;1
ID1001_POC_Nissan.ADValue.l6_1588;6;FB1;ClosestDistance;1.5;21;-0.2;0;-23;12;0;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;1.54028184;0;32.45931701;1
ID1001_POC_Nissan.ADValue.l6_1589;6;FB1;ClosestDistance;10.3;18;-0.2;0;-38.2;11;0;0;50;-20;1.1;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;7.371225758;0;33.65340488;1
ID1001_POC_Nissan.ADValue.l6_1590;6;FB1;ClosestDistance;-2.1;10;-0.1;0;-29.2;8;0.7;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.356324462;0.743260126;38.68207054;1
ID1001_POC_Nissan.ADValue.l6_1591;6;FB1;ClosestDistance;9;11;-0.4;0;-14.2;31;0;0;50;-20;0.8;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;6.070940761;0.407401536;27.75015015;1
ID1001_POC_Nissan.ADValue.l6_1592;6;FB1;ClosestDistance;19.2;10;-0.2;0;-8.3;13;0.5;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;16.85434075;0.423916634;39.30523013;1
ID1001_POC_Nissan.ADValue.l6_1593;6;FB1;ClosestDistance;-0.1;21;-0.2;0;-25;11;0;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.519015828;1.11582078;37.85378178;0
ID1001_POC_Nissan.ADValue.l6_1594;6;FB1;ClosestDistance;-3.4;12;0;0;-30.7;10;-0.2;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;4.333980129;3.016036171;34.89814521;0
ID1001_POC_Nissan.ADValue.l6_1595;6;FB1;ClosestDistance;-5;8;0;0;-28.8;12;-0.2;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;2.575313371;0;36.8022719;1
