Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l3_0896;3;FB1;ClosestDistance;32.6;10;-0.4;0;-27.5;11;0.4;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;30.60201148;0;26.16429124;1
ID1001_POC_Nissan.ADValue.l3_0897;3;FB1;ClosestDistance;-2.5;3;-0.1;0;11.6;12;-0.3;0;50;-20;0.5;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;0.716878787;8.671194373;19.55745492;1
ID1001_POC_Nissan.ADValue.l3_0898;3;FB1;ClosestDistance;-39;8;-0.1;0;-18.5;12;-0.5;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;12.74780063;1.986686072;36.15760498;0
ID1001_POC_Nissan.ADValue.l3_0899;3;RFCube;ClosestDistance;53;-17;0.1;0;-40.4;23;0.1;0;50;-20;1.1;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;22.92187665;0.220021;36.67447073;1
ID1001_POC_Nissan.ADValue.l3_0900;3;RFCube;ClosestDistance;3.5;10;-0.5;0;-12.4;38;-0.4;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.890555056;4.505050082;39.27585961;0
ID1001_POC_Nissan.ADValue.l3_0901;3;RFCube;ClosestDistance;-42.6;3;-0.8;0;-37.7;20;1.3;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;34.93123828;0;34.38259447;1
ID1001_POC_Nissan.ADValue.l3_0902;3;RFCube;ClosestDistance;-53.2;27;-1.8;0;-37.9;-5;1.4;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;25.98484102;0;29.2737434;1
ID1001_POC_Nissan.ADValue.l3_0903;3;RFCube;ClosestDistance;52.6;15;-1.1;0;-51.1;5;1.2;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;10.98497629;1.441008938;36.00257482;0
ID1001_POC_Nissan.ADValue.l3_0904;3;RFCube;ClosestDistance;-26.8;21;1.5;0;-30.9;-18;0.4;0;50;-20;1.7;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;1.42639017;25.25454353;38.12226768;0
ID1001_POC_Nissan.ADValue.l3_0905;3;RFCube;ClosestDistance;18.3;17;-0.8;0;18.8;21;-1.4;0;50;-20;1.1;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;15.37081744;11.67126107;32.98977702;0
ID1001_POC_Nissan.ADValue.l3_0906;3;RFCube;ClosestDistance;-31;23;1;0;4;16;-0.5;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0.987696508;1.884282083;37.09140366;1
ID1001_POC_Nissan.ADValue.l3_0907;3;RFCube;ClosestDistance;15.4;11;-0.3;0;-50.8;11;-0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;12.56740731;22.29201157;31.61625143;0
ID1001_POC_Nissan.ADValue.l3_0908;3;RFCube;ClosestDistance;44.3;39;-0.7;0;13.7;-10;1.6;0;50;-20;2;0;Left;PV;Right;Left;PV;Center;Left;PV;Center;0;0;2;0;0;1;0;0;1;42.56692823;11.49657999;44.21455536;0
ID1001_POC_Nissan.ADValue.l3_0909;3;RFCube;ClosestDistance;-69;39;1.4;0;-16.8;23;-1.1;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.200326297;1.098772198;32.32099601;0
ID1001_POC_Nissan.ADValue.l3_0910;3;RFCube;ClosestDistance;32.1;-10;0.9;0;-57.7;14;1.2;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;28.07300353;0;27.88435739;1
ID1001_POC_Nissan.ADValue.l3_0911;3;RFCube;ClosestDistance;18.9;0;0.1;0;-22.8;-1;1;0;50;-20;1.4;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;15.98262718;0;37.12115109;1
ID1001_POC_Nissan.ADValue.l3_0912;3;RFCube;ClosestDistance;33.7;15;-1.8;0;26.1;33;-0.1;0;50;-20;0.8;0;Center;PV;Center;Left;PV;Center;Center;PV;Center;1;0;1;0;0;1;1;0;1;6.3426457;23.17081744;29.24670421;0
ID1001_POC_Nissan.ADValue.l3_0913;3;RFCube;ClosestDistance;50.8;33;-0.1;0;-53.9;4;1.1;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;48.4072918;1.35227222;29.72755191;0
ID1001_POC_Nissan.ADValue.l3_0914;3;RFCube;ClosestDistance;-71.6;29;-0.1;0;-58.7;23;-0.4;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;1.617349896;4.177459666;38.52639783;0
ID1001_POC_Nissan.ADValue.l3_0915;3;RFCube;ClosestDistance;42.2;12;-0.2;0;-24.2;-20;1.1;0;50;-20;0.2;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;39.27081744;0;19.71631512;1
ID1001_POC_Nissan.ADValue.l3_0916;3;RFCube;ClosestDistance;-69.7;27;-0.1;0;-77.3;-12;1.2;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;0;10.35571639;35.90781799;1
ID1001_POC_Nissan.ADValue.l3_0917;3;RFCube;ClosestDistance;27.9;19;-0.6;0;18;-11;1.3;0;50;-20;0.8;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;26.60773167;15.32262602;36.25041845;0
ID1001_POC_Nissan.ADValue.l3_0918;3;RFCube;ClosestDistance;-21.3;11;1.9;0;-13.8;-1;0.8;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.571011002;0.539830482;35.71900347;1
ID1001_POC_Nissan.ADValue.l3_0919;3;RFCube;ClosestDistance;-44.3;33;-0.2;0;-23.4;3;0.8;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;0.661336999;30.11974722;1
ID1001_POC_Nissan.ADValue.l3_0920;3;RFCube;ClosestDistance;30.6;11;-1.1;0;-18.7;7;1.3;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;1.440149984;0.163501101;31.8391947;1
ID1001_POC_Nissan.ADValue.l3_0921;3;RFCube;ClosestDistance;77.2;6;-1.4;0;13.1;12;-1.6;0;50;-20;0.4;0;Left;PV;Center;Left;PV;Right;Center;PV;Left;0;0;1;0;0;2;1;0;0;65.02238687;7.394374114;28.40003702;0
ID1001_POC_Nissan.ADValue.l3_0922;3;RFCube;ClosestDistance;77.1;-20;1.3;0;2;-18;0.9;0;50;-20;1.4;0;Left;PV;Right;Center;PV;Center;Left;PV;Center;0;0;2;1;0;1;0;0;1;65.86433318;1.549999947;39.50228108;0
ID1001_POC_Nissan.ADValue.l3_0923;3;RFCube;ClosestDistance;-44.3;8;-0.6;0;-28.3;8;-0.3;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;31.05812087;9.379551943;34.39492529;0
ID1001_POC_Nissan.ADValue.l3_0924;3;RFCube;ClosestDistance;25.7;-15;0.5;0;5.5;28;-0.1;0;50;-20;0.5;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;19.45271582;4.048420399;35.19798368;0
ID1001_POC_Nissan.ADValue.l3_0925;3;RFCube;ClosestDistance;-51.3;21;-0.2;0;-39.2;-9;0.3;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0;31.7070592;23.76707543;1
ID1001_POC_Nissan.ADValue.l3_0926;3;RFCube;ClosestDistance;50.5;-1;1;0;-37.1;-13;0.5;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;48.34691837;29.38587457;33.63784977;0
ID1001_POC_Nissan.ADValue.l3_0927;3;RFCube;ClosestDistance;25.5;12;-1.8;0;17.1;29;-1.8;0;50;-20;1.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;7.394209739;14.25533469;38.11686193;0
ID1001_POC_Nissan.ADValue.l3_0928;3;RFCube;ClosestDistance;6.1;-10;0;0;-22;-5;0.4;0;50;-20;0.3;0;Left;PV;Right;Left;PV;Right;Left;PV;Center;0;0;2;0;0;2;0;0;1;4.341082428;0;40.36679489;1
ID1001_POC_Nissan.ADValue.l3_0929;3;RFCube;ClosestDistance;-40.3;37;1.8;0;-78.8;-4;0.9;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0;8.873841389;27.74862168;1
ID1001_POC_Nissan.ADValue.l3_0930;3;RFCube;ClosestDistance;34.9;39;-1;0;18.7;31;-1.5;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;32.00900699;15.84743951;32.9957613;0
ID1001_POC_Nissan.ADValue.l3_0931;3;RFCube;ClosestDistance;-52.9;-16;1.3;0;12.3;-4;0.5;0;50;-20;0;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;0;9.76573145;12.27304713;1
ID1001_POC_Nissan.ADValue.l3_0932;3;RFCube;ClosestDistance;70.5;2;-0.2;0;6.4;18;-1.1;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Center;Left;PV;Right;0;0;2;1;0;1;0;0;2;68.08245018;4.273454045;34.66979226;0
ID1001_POC_Nissan.ADValue.l3_0933;3;RFCube;ClosestDistance;43.6;28;-0.1;0;-34.9;6;-0.5;0;50;-20;0.5;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;40.67081744;23.38334847;26.4286032;0
ID1001_POC_Nissan.ADValue.l3_0934;3;RFCube;ClosestDistance;-54.8;23;0.3;0;4.6;-12;1.2;0;50;-20;0.2;0;Right;PV;Left;Left;PV;Center;Left;PV;Center;2;0;0;0;0;1;0;0;1;1.364421117;3.289381127;27.81247798;0
ID1001_POC_Nissan.ADValue.l3_0935;3;RFCube;ClosestDistance;69.1;36;-0.6;0;-10.9;-6;0.4;0;50;-20;1.2;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;66.70046223;1.647306115;36.68139253;0
ID1001_POC_Nissan.ADValue.l3_0936;3;RFCube;ClosestDistance;34.9;-9;1.5;0;-25.8;-16;0.7;0;50;-20;0.5;0;Left;PV;Center;Left;PV;Right;Left;PV;Right;0;0;1;0;0;2;0;0;2;30.71661877;8.708175623;25.00031136;0
ID1001_POC_Nissan.ADValue.l3_0937;3;RFCube;ClosestDistance;-7.3;-12;0.4;0;-41.9;10;1.2;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;5.31413345;0;34.73182653;1
ID1001_POC_Nissan.ADValue.l3_0938;3;RFCube;ClosestDistance;-28.3;30;0.4;0;22.9;0;1.1;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.806122497;20.54101423;32.08313754;1
ID1001_POC_Nissan.ADValue.l3_0939;3;RFCube;ClosestDistance;56.5;26;-1.5;0;6.5;4;-0.5;0;50;-20;0.2;0;Center;PV;Left;Left;PV;Right;Center;PV;Center;1;0;0;0;0;2;1;0;1;53.59787457;3.575457615;18.75100843;0
ID1001_POC_Nissan.ADValue.l3_0940;3;RFCube;ClosestDistance;-18.8;4;0.1;0;-13.8;7;-0.1;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.346390807;0.772825699;31.54620815;1
ID1001_POC_Nissan.ADValue.l3_0941;3;RFCube;ClosestDistance;-73.8;29;0.2;0;-27.2;-13;0.9;0;50;-20;0.7;0;Center;PV;Left;Left;PV;Right;Center;PV;Left;1;0;0;0;0;2;1;0;0;1.328223989;0;30.51447034;1
ID1001_POC_Nissan.ADValue.l3_0942;3;RFCube;ClosestDistance;-59.7;27;1.7;0;27.5;2;-1.5;0;50;-20;1.3;0;Right;PV;Left;Left;PV;Right;Center;PV;Center;2;0;0;0;0;2;1;0;1;0.371290399;1.390115168;36.67762113;1
ID1001_POC_Nissan.ADValue.l3_0943;3;RFCube;ClosestDistance;1.6;35;-0.8;0;-31.4;4;0;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;5.047834093;0;20.5495386;1
ID1001_POC_Nissan.ADValue.l3_0944;3;RFCube;ClosestDistance;45.6;14;-0.7;0;-24;30;-1.5;0;50;-20;0.5;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;39.78900575;0.789518329;21.88955869;1
ID1001_POC_Nissan.ADValue.l3_0945;3;RFCube;ClosestDistance;-36.1;-8;1.6;0;-28;14;-1.3;0;50;-20;1.3;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;0;14.33528988;37.48275638;1
ID1001_POC_Nissan.ADValue.l3_0946;3;RFCube;ClosestDistance;7;3;-1.7;0;-60.5;22;0.9;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;0;0;37.87568961;1
ID1001_POC_Nissan.ADValue.l3_0947;3;RFCube;ClosestDistance;-64.4;-17;0.2;0;-4.5;36;1.8;0;50;-20;1.6;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;58.77498521;1.549999966;38.76312886;0
ID1001_POC_Nissan.ADValue.l3_0948;3;RFCube;ClosestDistance;11.9;14;-0.3;0;-40.6;-7;0.3;0;50;-20;0.8;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;9.104368794;34.93402508;27.72828524;0
ID1001_POC_Nissan.ADValue.l3_0949;3;Random1;ClosestDistance;-13.3;22;0.3;0;-39.6;-9;0.3;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;3.344117278;33.47946191;40.37240548;0
ID1001_POC_Nissan.ADValue.l3_0950;3;Random1;ClosestDistance;35.8;-17;1.1;0;-12.5;0;1.4;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;24.59239608;0;30.8497584;1
ID1001_POC_Nissan.ADValue.l3_0951;3;Random1;ClosestDistance;-17.1;20;-1;0;-56.1;12;-1.2;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0;43.44076835;40.72361473;1
ID1001_POC_Nissan.ADValue.l3_0952;3;Random1;ClosestDistance;-4.7;17;-1.6;0;6.4;26;-1.7;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0.73554344;1.4233775;32.36614648;1
ID1001_POC_Nissan.ADValue.l3_0953;3;Random1;ClosestDistance;6.8;21;-0.1;0;-17.4;12;-0.2;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;4.648480356;0.763139433;38.87597854;1
ID1001_POC_Nissan.ADValue.l3_0954;3;Random1;ClosestDistance;70.3;27;-1.4;0;-36;10;2;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;67.38928436;0;22.32928445;1
ID1001_POC_Nissan.ADValue.l3_0955;3;Random1;ClosestDistance;6.8;34;-1.5;0;3.9;36;-0.4;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;3.871338563;1.829207099;19.08632045;0
ID1001_POC_Nissan.ADValue.l3_0956;3;Random1;ClosestDistance;-69.3;-9;0.4;0;-33.9;27;-1.3;0;50;-20;0.1;0;Left;PV;Right;Center;PV;Left;Right;PV;Left;0;0;2;1;0;0;2;0;0;29.49594238;1.279015395;15.69230544;0
ID1001_POC_Nissan.ADValue.l3_0957;3;Random1;ClosestDistance;-10.5;-10;1.2;0;-73.7;-5;1.1;0;50;-20;0.7;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;0.789191896;1.520995374;32.31687826;1
ID1001_POC_Nissan.ADValue.l3_0958;3;Random1;ClosestDistance;-32.2;23;0.8;0;-41.9;25;1.5;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;0.864476151;0;38.1459053;1
ID1001_POC_Nissan.ADValue.l3_0959;3;Random1;ClosestDistance;23.9;-20;0.5;0;-71.9;9;-0.6;0;50;-20;0.5;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;15.97038019;39.47486923;42.07123562;0
ID1001_POC_Nissan.ADValue.l3_0960;3;Random1;ClosestDistance;-2.9;19;-1.4;0;-42.9;-1;1.3;0;50;-20;0.6;0;Right;PV;Left;Left;PV;Right;Center;PV;Center;2;0;0;0;0;2;1;0;1;1.373116891;1.202599464;30.10795541;0
ID1001_POC_Nissan.ADValue.l3_0961;3;Random1;ClosestDistance;73.5;37;-1.8;0;-28.7;27;1.7;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;65.26830734;0;31.09573903;1
ID1001_POC_Nissan.ADValue.l3_0962;3;Random1;ClosestDistance;49.4;-14;1;0;-48;-2;1.2;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;43.06369772;0;23.93898857;1
ID1001_POC_Nissan.ADValue.l3_0963;3;Random1;ClosestDistance;12.5;39;-0.3;0;-48.3;-6;0.2;0;50;-20;0.3;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;9.57139175;26.92768882;19.88915091;0
ID1001_POC_Nissan.ADValue.l3_0964;3;Random1;ClosestDistance;-17.9;26;0.7;0;-38.1;14;1.1;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.286524575;1.35368445;40.47149547;0
ID1001_POC_Nissan.ADValue.l3_0965;3;Random1;ClosestDistance;47.2;-13;0.1;0;-55.8;5;-1.2;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;24.71426279;47.86551732;40.41939989;0
ID1001_POC_Nissan.ADValue.l3_0966;3;Random1;ClosestDistance;44;7;-2;0;-73;16;-0.1;0;50;-20;0;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;0;0;19.80142107;1
ID1001_POC_Nissan.ADValue.l3_0967;3;Random1;ClosestDistance;-58.5;15;1.9;0;-28;1;1.5;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0;0;34.66466226;1
ID1001_POC_Nissan.ADValue.l3_0968;3;Random1;ClosestDistance;42.9;30;-0.4;0;-17.1;24;-1.4;0;50;-20;1.6;0;Left;PV;Center;Center;PV;Center;Left;PV;Center;0;0;1;1;0;1;0;0;1;39.97081744;0.914713075;37.93666917;1
ID1001_POC_Nissan.ADValue.l3_0969;3;Random1;ClosestDistance;-24.4;40;-0.7;0;-48.9;7;-0.5;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.177528227;27.47297323;22.26527081;0
ID1001_POC_Nissan.ADValue.l3_0970;3;Random1;ClosestDistance;18.1;6;-0.8;0;-1.2;-18;0.2;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;8.236450695;1.549999962;24.36854248;0
ID1001_POC_Nissan.ADValue.l3_0971;3;Random1;ClosestDistance;9.6;25;-0.8;0;28.6;36;-1.2;0;50;-20;0.4;0;Left;PV;Right;Center;PV;Left;Right;PV;Left;0;0;2;1;0;0;2;0;0;6.671218395;25.71796947;20.88511389;0
ID1001_POC_Nissan.ADValue.l3_0972;3;Random1;ClosestDistance;-67.2;-6;1.7;0;-8.9;35;0.5;0;50;-20;1;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0;1.165138793;34.54342697;1
ID1001_POC_Nissan.ADValue.l3_0973;3;Random1;ClosestDistance;-47.9;-17;1.5;0;-67;5;-1.5;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.709619187;59.40255015;35.11225266;0
ID1001_POC_Nissan.ADValue.l3_0974;3;Random1;ClosestDistance;-9;34;-0.9;0;-49.5;-10;0.6;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.543786414;0;13.5528536;1
ID1001_POC_Nissan.ADValue.l3_0975;3;Random1;ClosestDistance;10.9;0;0.9;0;-63.3;-20;0.1;0;50;-20;0.1;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;8.244346006;57.6034436;13.50430823;0
ID1001_POC_Nissan.ADValue.l3_0976;3;Random1;ClosestDistance;49.8;-14;1.2;0;-24.3;7;2;0;50;-20;0.3;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;42.18550977;0.117894824;21.62110501;1
ID1001_POC_Nissan.ADValue.l3_0977;3;Random1;ClosestDistance;26.1;21;-0.7;0;-39.4;-11;0.6;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;23.73311919;15.99381822;33.63878185;0
ID1001_POC_Nissan.ADValue.l3_0978;3;Random1;ClosestDistance;62;6;-1;0;-63.2;15;0.7;0;50;-20;0;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;41.3596482;1.118389274;19.95782226;0
ID1001_POC_Nissan.ADValue.l3_0979;3;Random1;ClosestDistance;-14.3;9;-1.8;0;12.7;2;-1.9;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;6.971836249;0.718253497;38.42671648;1
ID1001_POC_Nissan.ADValue.l3_0980;3;Random1;ClosestDistance;-71;1;1;0;-34.8;29;1.3;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.504593649;1.49638355;40.12745159;0
ID1001_POC_Nissan.ADValue.l3_0981;3;Random1;ClosestDistance;41.2;-2;1.8;0;-77.6;1;-1.5;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;38.52387504;71.94393737;31.41382289;0
ID1001_POC_Nissan.ADValue.l3_0982;3;Random1;ClosestDistance;11.1;-14;0.4;0;-56.1;0;0.9;0;50;-20;1.2;0;Left;PV;Center;Left;PV;Center;Center;PV;Left;0;0;1;0;0;1;1;0;0;8.650564915;0;45.83379024;1
ID1001_POC_Nissan.ADValue.l3_0983;3;Random1;ClosestDistance;-44.2;30;-0.7;0;-8;-11;0.2;0;50;-20;0.5;0;Center;PV;Center;Left;PV;Right;Left;PV;Right;1;0;1;0;0;2;0;0;2;0.645174701;1.842892485;28.86865848;1
ID1001_POC_Nissan.ADValue.l3_0984;3;Random1;ClosestDistance;-72.3;1;0.9;0;-41.7;13;-1.2;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0;30.0446795;33.71523528;1
ID1001_POC_Nissan.ADValue.l3_0985;3;Random1;ClosestDistance;-32.3;7;-1.1;0;-13.8;40;-1.3;0;50;-20;0;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;23.50576526;4.218265358;17.18337561;0
ID1001_POC_Nissan.ADValue.l3_0986;3;Random1;ClosestDistance;63.9;-12;2;0;-66.6;-9;1.6;0;50;-20;2;0;Left;PV;Center;Left;PV;Center;Left;PV;Center;0;0;1;0;0;1;0;0;1;59.71164207;0;41.10233563;1
ID1001_POC_Nissan.ADValue.l3_0987;3;Random1;ClosestDistance;-42.4;35;2;0;15;36;-1.4;0;50;-20;0.2;0;Center;PV;Center;Left;PV;Right;Center;PV;Center;1;0;1;0;0;2;1;0;1;0.622261513;12.07121119;3.481374517;1
ID1001_POC_Nissan.ADValue.l3_0988;3;Random1;ClosestDistance;57.2;16;-1.5;0;19.6;4;-0.6;0;50;-20;0.4;0;Left;PV;Right;Left;PV;Right;Right;PV;Left;0;0;2;0;0;2;2;0;0;16.38939754;11.50886796;23.00656304;0
ID1001_POC_Nissan.ADValue.l3_0989;3;Random1;ClosestDistance;62.8;0;0.9;0;25.4;9;-1.3;0;50;-20;1.7;0;Center;PV;Center;Left;PV;Right;Center;PV;Center;1;0;1;0;0;2;1;0;1;59.89087812;7.469526682;38.11441578;0
ID1001_POC_Nissan.ADValue.l3_0990;3;Random1;ClosestDistance;-28.9;-14;0.7;0;-30.1;39;-2;0;50;-20;0.8;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;12.9642164;0.788831295;29.62819889;1
ID1001_POC_Nissan.ADValue.l3_0991;3;Random1;ClosestDistance;50.7;24;-0.5;0;-14;-19;0.5;0;50;-20;1.7;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;47.77081744;9.76276475;37.98359957;0
ID1001_POC_Nissan.ADValue.l3_0992;3;Random1;ClosestDistance;5.5;26;-1.4;0;-30;36;1;0;50;-20;1.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;5.916417767;0;40.73107076;1
ID1001_POC_Nissan.ADValue.l3_0993;3;Random1;ClosestDistance;-77.2;34;-1.3;0;19.5;-3;0;0;50;-20;0.2;0;Right;PV;Left;Left;PV;Right;Center;PV;Left;2;0;0;0;0;2;1;0;0;25.2059978;16.62773686;11.12548731;0
