Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l2_0696;2;Random1;ClosestDistance;16.5;-11;1.2;0;3.9;-9;2;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;12.40081509;1.542934376;42.17824237;0
ID1001_POC_Nissan.ADValue.l2_0697;2;Random1;ClosestDistance;61.8;11;-1.4;0;-31.8;-6;1;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;6.867428347;0;40.73188873;1
ID1001_POC_Nissan.ADValue.l2_0698;2;Random1;ClosestDistance;39.9;-3;1.3;0;-64.8;23;-0.1;0;50;-20;1.1;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;36.70392678;0;33.00442613;1
ID1001_POC_Nissan.ADValue.l2_0699;2;Random1;ClosestDistance;-56.6;10;-1.1;0;-6.5;-5;0.1;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;41.09084954;0;39.35226561;1
ID1001_POC_Nissan.ADValue.l2_0700;2;Random1;ClosestDistance;-19.6;-18;2;0;-40.7;11;-0.2;0;50;-20;1.2;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;0;9.37040399;36.66102705;1
ID1001_POC_Nissan.ADValue.l2_0701;2;Random1;ClosestDistance;-38.2;-7;1;0;-46.7;20;0.6;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0;0;27.67023349;1
ID1001_POC_Nissan.ADValue.l2_0702;2;Random1;ClosestDistance;-46;20;-1;0;3.6;-17;0.7;0;50;-20;1.9;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;21.25624328;0;41.37995139;1
ID1001_POC_Nissan.ADValue.l2_0703;2;Random1;ClosestDistance;65.4;35;-0.1;0;5.9;28;-1.2;0;50;-20;1.7;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;62.47081744;3.237288383;38.0016035;0
ID1001_POC_Nissan.ADValue.l2_0704;2;Random1;ClosestDistance;-45.9;22;-0.6;0;-14.7;12;1.9;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;5.486345026;1.092395572;37.15072864;0
ID1001_POC_Nissan.ADValue.l2_0705;2;Random1;ClosestDistance;21.9;-14;0;0;22;-7;0.4;0;50;-20;0.4;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;14.85523833;20.29278765;39.59211494;0
ID1001_POC_Nissan.ADValue.l2_0706;2;Random1;ClosestDistance;54.1;11;-0.3;0;29.8;27;-0.5;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;51.70568786;27.42628444;27.95843478;0
ID1001_POC_Nissan.ADValue.l2_0707;2;Random1;ClosestDistance;-23.6;33;1.9;0;-47.9;9;0;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.443731624;7.53773133;40.38972962;0
ID1001_POC_Nissan.ADValue.l2_0708;2;Random1;ClosestDistance;27.8;20;-0.1;0;-48.5;-10;0.8;0;50;-20;0.6;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;24.87081744;6.323162896;25.80029607;0
ID1001_POC_Nissan.ADValue.l2_0709;2;Random1;ClosestDistance;31.1;-1;2;0;-53.6;10;-1.2;0;50;-20;1.5;0;Left;PV;Center;Center;PV;Center;Right;PV;Left;0;0;1;1;0;1;2;0;0;28.15371272;44.75307481;36.74927568;0
ID1001_POC_Nissan.ADValue.l2_0710;2;Random1;ClosestDistance;-27.8;36;1.5;0;1.6;3;-0.6;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;0.272122656;25.70279514;1
ID1001_POC_Nissan.ADValue.l2_0711;2;Random1;ClosestDistance;5.6;18;-0.8;0;27.6;35;-1.4;0;50;-20;1.3;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;3.088003535;24.67081744;35.15375758;0
ID1001_POC_Nissan.ADValue.l2_0712;2;Random1;ClosestDistance;-56.9;29;0.3;0;24.2;33;-0.9;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.824311966;21.83788952;36.50857876;1
ID1001_POC_Nissan.ADValue.l2_0713;2;Random1;ClosestDistance;-28.3;39;1.8;0;-9.4;38;-1.8;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0.193841233;1.180947746;34.48678603;1
ID1001_POC_Nissan.ADValue.l2_0714;2;Random1;ClosestDistance;-9.9;32;-1.9;0;-9.7;26;0.4;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.524413534;4.235388432;31.86931327;0
ID1001_POC_Nissan.ADValue.l2_0715;2;Random1;ClosestDistance;-7.3;1;0.4;0;-71.9;6;0;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;0.743184177;43.63955575;35.77236571;1
ID1001_POC_Nissan.ADValue.l2_0716;2;Random1;ClosestDistance;79.7;21;-0.6;0;-36.9;35;0.8;0;50;-20;1.9;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;77.28245018;1.551166589;40.84639804;0
ID1001_POC_Nissan.ADValue.l2_0717;2;Random1;ClosestDistance;59.3;10;-0.2;0;-7.7;-8;0.7;0;50;-20;0.6;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;57.10617864;1.320007104;30.01853241;0
ID1001_POC_Nissan.ADValue.l2_0718;2;Random1;ClosestDistance;-17.7;20;0.6;0;-1.3;40;0.3;0;50;-20;0.1;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0;5.018015059;1.462351756;1
ID1001_POC_Nissan.ADValue.l2_0719;2;Random1;ClosestDistance;-13.6;-5;0.7;0;-53;16;0.3;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;1.330586938;1.565696046;34.16374949;0
ID1001_POC_Nissan.ADValue.l2_0720;2;Random1;ClosestDistance;2.1;33;-0.2;0;-35.2;1;0.1;0;50;-20;1.5;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;5.049394271;17.54099811;36.74589126;0
ID1001_POC_Nissan.ADValue.l2_0721;2;Random1;ClosestDistance;31;-19;0.3;0;-59.5;-13;1.4;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;13.79262525;0;37.04924278;1
ID1001_POC_Nissan.ADValue.l2_0722;2;Random1;ClosestDistance;-34.6;-7;1.9;0;-79.6;-4;1.8;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.03703295;1.686598255;34.44104482;0
ID1001_POC_Nissan.ADValue.l2_0723;2;Random1;ClosestDistance;-75.6;31;-1.8;0;-47;-7;0.4;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;43.10352067;22.0186904;31.4399583;0
ID1001_POC_Nissan.ADValue.l2_0724;2;Random1;ClosestDistance;-44.4;19;-0.7;0;28.5;13;-1.9;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;10.84534211;1.512681898;36.21181094;0
ID1001_POC_Nissan.ADValue.l2_0725;2;Random1;ClosestDistance;43.1;35;-1.1;0;10.9;22;-0.5;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;40.20134842;9.436451569;36.76714664;0
ID1001_POC_Nissan.ADValue.l2_0726;2;Random1;ClosestDistance;78.4;-20;1.3;0;-3.1;20;-1.3;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;67.58805896;1.549999983;36.28580053;0
ID1001_POC_Nissan.ADValue.l2_0727;2;Random1;ClosestDistance;37.8;-2;0.4;0;-52.8;10;-0.6;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;34.84113477;40.70704015;38.52640466;0
ID1001_POC_Nissan.ADValue.l2_0728;2;Random1;ClosestDistance;59.5;31;-1.4;0;8.1;-8;0.1;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;56.59268669;0.703281627;36.74701787;1
ID1001_POC_Nissan.ADValue.l2_0729;2;Random1;ClosestDistance;-64.4;37;-1.6;0;9.2;23;-1.7;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0;8.051935558;29.21483684;1
ID1001_POC_Nissan.ADValue.l2_0730;2;Random1;ClosestDistance;-33.7;30;1.3;0;-75.4;-14;0.5;0;50;-20;1.7;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;1.494569444;69.75454353;38.13545938;0
ID1001_POC_Nissan.ADValue.l2_0731;2;Random1;ClosestDistance;14.3;14;-1.5;0;20.2;18;-1.7;0;50;-20;1.7;0;Left;PV;Center;Left;PV;Right;Center;PV;Center;0;0;1;0;0;2;1;0;1;7.143150424;10.58802039;38.11640593;0
ID1001_POC_Nissan.ADValue.l2_0732;2;Random1;ClosestDistance;-30.4;36;1.6;0;-3.8;39;-1.5;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;3.333339049;1.549999983;40.90883526;0
ID1001_POC_Nissan.ADValue.l2_0733;2;Random1;ClosestDistance;0.4;14;-1.2;0;-12.1;-4;0.6;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0;0;38.39078941;1
ID1001_POC_Nissan.ADValue.l2_0734;2;Random1;ClosestDistance;-31.4;-2;2;0;-40.1;25;-0.4;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0;0;33.71789918;1
ID1001_POC_Nissan.ADValue.l2_0735;2;Random1;ClosestDistance;38.3;0;0;0;-54.8;7;-0.5;0;50;-20;1.3;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;35.31761741;45.42918106;35.14379192;0
ID1001_POC_Nissan.ADValue.l2_0736;2;Random1;ClosestDistance;-60.5;21;1.8;0;19.3;30;-1;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;0;17.13263222;39.03101742;1
ID1001_POC_Nissan.ADValue.l2_0737;2;Random1;ClosestDistance;-45.6;40;-2;0;-27.8;34;1.9;0;50;-20;0.6;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;3.268095645;0;29.89356998;1
ID1001_POC_Nissan.ADValue.l2_0738;2;Random1;ClosestDistance;-34.1;18;1.1;0;-32.4;-17;2;0;50;-20;0.1;0;Center;PV;Center;Left;PV;Center;Center;PV;Left;1;0;1;0;0;1;1;0;0;1.251011847;1.469812172;20.456658;0
ID1001_POC_Nissan.ADValue.l2_0739;2;Random1;ClosestDistance;22.6;35;-1.8;0;-43;37;1.2;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.52901663;1.262504908;30.37382178;0
ID1001_POC_Nissan.ADValue.l2_0740;2;Random1;ClosestDistance;-62.2;19;0.2;0;-4.7;-18;1.6;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;0;1.228368482;38.01205941;1
ID1001_POC_Nissan.ADValue.l2_0741;2;Random1;ClosestDistance;-79.2;32;1.4;0;-70;20;-0.3;0;50;-20;2;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;0.555923041;17.48917293;39.3759802;1
ID1001_POC_Nissan.ADValue.l2_0742;2;Random1;ClosestDistance;-68.5;25;1.7;0;26;9;-1.4;0;50;-20;2;0;Right;PV;Left;Left;PV;Center;Left;PV;Right;2;0;0;0;0;1;0;0;2;0.969707937;1.387053391;39.36891175;1
ID1001_POC_Nissan.ADValue.l2_0743;2;Random1;ClosestDistance;59.7;5;-1.6;0;-43.1;-16;1.3;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;3.958122515;0;37.57877586;1
ID1001_POC_Nissan.ADValue.l2_0744;2;RFCube;ClosestDistance;18.9;11;-0.7;0;-23.3;-6;1.1;0;50;-20;1.7;0;Right;PV;Left;Left;PV;Center;Left;PV;Right;2;0;0;0;0;1;0;0;2;10.45551447;0;39.8620927;1
ID1001_POC_Nissan.ADValue.l2_0745;2;RFCube;ClosestDistance;47.7;30;-0.7;0;-16.1;12;-1.4;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;44.77081744;6.586538089;34.1600904;0
ID1001_POC_Nissan.ADValue.l2_0746;2;RFCube;ClosestDistance;-45.1;31;-1.5;0;-58.1;29;1.9;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;11.42526486;0.252621001;36.18192177;1
ID1001_POC_Nissan.ADValue.l2_0747;2;RFCube;ClosestDistance;-52.2;12;-1.3;0;-75.3;35;-2;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;41.28797651;42.75601808;30.57252746;0
ID1001_POC_Nissan.ADValue.l2_0748;2;RFCube;ClosestDistance;-1.9;6;-1.1;0;21.8;36;-1.6;0;50;-20;2;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;0.711265145;18.93500381;39.37181446;1
ID1001_POC_Nissan.ADValue.l2_0749;2;RFCube;ClosestDistance;-42.8;21;0.2;0;-3.2;19;0.8;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;1.249094772;37.50699272;1
ID1001_POC_Nissan.ADValue.l2_0750;2;RFCube;ClosestDistance;22.2;4;-1.8;0;-78.8;5;0.7;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.545897129;0;33.2636738;1
ID1001_POC_Nissan.ADValue.l2_0751;2;RFCube;ClosestDistance;27.5;10;-1;0;-51.9;20;-0.2;0;50;-20;2;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;10.58752964;1.610894557;39.36941867;0
ID1001_POC_Nissan.ADValue.l2_0752;2;RFCube;ClosestDistance;67.1;9;-1.9;0;-37.7;0;0;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;4.658927098;0;39.97992162;1
ID1001_POC_Nissan.ADValue.l2_0753;2;RFCube;ClosestDistance;-40.4;3;-0.7;0;-52.9;-15;0.7;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;32.68734639;40.10366602;39.86231439;0
ID1001_POC_Nissan.ADValue.l2_0754;2;RFCube;ClosestDistance;-23;11;1.9;0;-16;-10;1.3;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.317948737;1.124220803;38.88677168;0
ID1001_POC_Nissan.ADValue.l2_0755;2;RFCube;ClosestDistance;4.1;-9;1.8;0;-13.5;13;-1.9;0;50;-20;0;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;2.440604591;1.639456271;7.94636962;0
ID1001_POC_Nissan.ADValue.l2_0756;2;RFCube;ClosestDistance;54.4;-2;1.3;0;-43.5;10;0.8;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;52.00555381;0.950767836;38.83314843;1
ID1001_POC_Nissan.ADValue.l2_0757;2;RFCube;ClosestDistance;30.8;-9;0.9;0;-18.9;35;1;0;50;-20;0.3;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;26.30845941;3.87652186;19.5530834;0
ID1001_POC_Nissan.ADValue.l2_0758;2;RFCube;ClosestDistance;-12.7;1;-0.6;0;-43.6;-12;1;0;50;-20;1.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;7.090395535;0;39.0310227;1
ID1001_POC_Nissan.ADValue.l2_0759;2;RFCube;ClosestDistance;-27;-9;1.3;0;-50.6;11;-0.8;0;50;-20;0.3;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;0;30.63197469;23.05198666;1
ID1001_POC_Nissan.ADValue.l2_0760;2;RFCube;ClosestDistance;25.4;26;-0.7;0;-53.1;4;0.3;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;22.52484974;7.639353929;36.06462571;0
ID1001_POC_Nissan.ADValue.l2_0761;2;RFCube;ClosestDistance;-2.4;-4;0.9;0;-48.2;13;0.4;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;0.173735649;0;35.90318398;1
ID1001_POC_Nissan.ADValue.l2_0762;2;RFCube;ClosestDistance;-10.7;-3;0.3;0;17.5;-1;1;0;50;-20;1.5;0;Center;PV;Left;Left;PV;Right;Left;PV;Right;1;0;0;0;0;2;0;0;2;0.973074843;14.72300826;38.30078045;1
ID1001_POC_Nissan.ADValue.l2_0763;2;RFCube;ClosestDistance;-57.4;15;-0.2;0;-23.2;25;0.7;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;13.30277748;0.77490322;17.54631607;1
ID1001_POC_Nissan.ADValue.l2_0764;2;RFCube;ClosestDistance;-67.5;28;-1.6;0;27;10;-0.4;0;50;-20;0.2;0;Right;PV;Left;Left;PV;Right;Left;PV;Right;2;0;0;0;0;2;0;0;2;40.80506457;24.07081744;16.64869826;0
ID1001_POC_Nissan.ADValue.l2_0765;2;RFCube;ClosestDistance;-18.1;14;0.1;0;-24.7;4;0.4;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.765665248;1.21296653;39.33198644;1
ID1001_POC_Nissan.ADValue.l2_0766;2;RFCube;ClosestDistance;78.3;28;-1.4;0;1.6;-5;0.7;0;50;-20;0;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;75.35616044;1.549999966;1.648192284;0
ID1001_POC_Nissan.ADValue.l2_0767;2;RFCube;ClosestDistance;-17.9;-2;0.3;0;-31.5;12;0.3;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0;0.746910196;31.62204479;1
ID1001_POC_Nissan.ADValue.l2_0768;2;RFCube;ClosestDistance;-8.1;17;-1;0;19.4;3;-1.5;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999963;6.874247663;39.8714375;0
ID1001_POC_Nissan.ADValue.l2_0769;2;RFCube;ClosestDistance;-18.2;21;-0.8;0;22.6;-9;1.5;0;50;-20;1.7;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;18.14754946;38.083419;1
ID1001_POC_Nissan.ADValue.l2_0770;2;RFCube;ClosestDistance;-9.9;38;-0.1;0;18.3;15;-1.8;0;50;-20;1.6;0;Center;PV;Center;Left;PV;Center;Center;PV;Center;1;0;1;0;0;1;1;0;1;1.54254573;6.232855826;39.50218051;0
ID1001_POC_Nissan.ADValue.l2_0771;2;RFCube;ClosestDistance;36.2;37;-0.1;0;-36.1;0;0.4;0;50;-20;1.5;0;Center;PV;Left;Left;PV;Right;Left;PV;Right;1;0;0;0;0;2;0;0;2;33.81805905;0;38.86334723;1
ID1001_POC_Nissan.ADValue.l2_0772;2;RFCube;ClosestDistance;-51.5;-9;0.3;0;-19.9;22;-1.2;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;45.85454353;0.448463265;35.17391643;1
ID1001_POC_Nissan.ADValue.l2_0773;2;RFCube;ClosestDistance;6.9;40;-2;0;23.6;-11;1.4;0;50;-20;0.4;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;1.787125062;20.45957657;22.38214389;0
ID1001_POC_Nissan.ADValue.l2_0774;2;RFCube;ClosestDistance;-15.4;37;-1.5;0;-52;6;1.1;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;3.920824555;0;35.84832613;1
ID1001_POC_Nissan.ADValue.l2_0775;2;RFCube;ClosestDistance;18.2;17;-0.5;0;-38.8;13;0.1;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;15.27081744;1.549092482;34.46090619;0
ID1001_POC_Nissan.ADValue.l2_0776;2;RFCube;ClosestDistance;11.1;12;-0.9;0;-27.4;23;1.1;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.464443664;0.596142471;39.86245644;1
ID1001_POC_Nissan.ADValue.l2_0777;2;RFCube;ClosestDistance;13.1;25;-1.1;0;-50.7;22;-1.5;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;11.81597402;29.5710318;34.88096123;0
ID1001_POC_Nissan.ADValue.l2_0778;2;RFCube;ClosestDistance;-3.9;26;0.2;0;-22;-17;0.3;0;50;-20;0;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;4.793465248;14.47430456;12.02263522;0
ID1001_POC_Nissan.ADValue.l2_0779;2;RFCube;ClosestDistance;-55.3;2;-0.1;0;-60;36;-0.9;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;44.0432091;1.352596086;31.85455621;0
ID1001_POC_Nissan.ADValue.l2_0780;2;RFCube;ClosestDistance;-24.7;28;-0.5;0;-16.9;16;-1.8;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0.570369477;6.175065164;18.30688024;1
ID1001_POC_Nissan.ADValue.l2_0781;2;RFCube;ClosestDistance;-51;-1;0.6;0;-24.1;16;-0.2;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;0;0.802618468;33.9604962;1
ID1001_POC_Nissan.ADValue.l2_0782;2;RFCube;ClosestDistance;-21;27;-1.7;0;-13.4;4;1.5;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.615025274;0;32.15730751;1
ID1001_POC_Nissan.ADValue.l2_0783;2;RFCube;ClosestDistance;28.5;-14;0.7;0;10.9;29;-1.5;0;50;-20;0.1;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;16.37081997;8.079178991;9.965561241;0
ID1001_POC_Nissan.ADValue.l2_0784;2;RFCube;ClosestDistance;-73.7;-17;0.9;0;-17.3;11;1.1;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;48.98717718;1.226827974;31.79429738;0
ID1001_POC_Nissan.ADValue.l2_0785;2;RFCube;ClosestDistance;-0.4;-15;0.3;0;-19.8;5;-0.2;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.549999983;7.07468105;38.20743028;0
ID1001_POC_Nissan.ADValue.l2_0786;2;RFCube;ClosestDistance;31;1;-1.7;0;-8.6;10;0.8;0;50;-20;0.4;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0;0;29.53501134;1
ID1001_POC_Nissan.ADValue.l2_0787;2;RFCube;ClosestDistance;-52.7;18;-0.1;0;-70.9;14;1.1;0;50;-20;2;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;1.710973648;1.47269966;41.10248291;0
ID1001_POC_Nissan.ADValue.l2_0788;2;RFCube;ClosestDistance;46.1;-6;0;0;-19.3;20;1;0;50;-20;0.4;0;Left;PV;Center;Right;PV;Left;Center;PV;Center;0;0;1;2;0;0;1;0;1;27.34054296;2.223661894;14.59836465;0
ID1001_POC_Nissan.ADValue.l2_0789;2;RFCube;ClosestDistance;19.1;14;-1;0;-52.3;6;0.8;0;50;-20;1.5;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;11.4130099;1.58851044;36.82707885;0
ID1001_POC_Nissan.ADValue.l2_0790;2;RFCube;ClosestDistance;-20.2;20;-0.4;0;-34.2;18;0.6;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.762512869;0.618841877;37.61577311;1
ID1001_POC_Nissan.ADValue.l2_0791;2;RFCube;ClosestDistance;-18.2;0;1.9;0;19.9;23;-0.5;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;0;17.04209009;31.60574413;1
ID1001_POC_Nissan.ADValue.l2_0792;2;RFCube;ClosestDistance;74.7;17;-1.6;0;-61.1;5;0.7;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;15.11844921;0;36.74595261;1
ID1001_POC_Nissan.ADValue.l2_0793;2;RFCube;ClosestDistance;42.6;38;-1.1;0;-43;28;0.7;0;50;-20;1.8;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;39.67081744;0.810291565;38.56919826;1
