Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l1_0498;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81697716;1
ID1001_POC_Nissan.ADValue.l1_0499;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.75449384;1
ID1001_POC_Nissan.ADValue.l1_0500;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81117253;1
ID1001_POC_Nissan.ADValue.l1_0501;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.79908382;1
ID1001_POC_Nissan.ADValue.l1_0502;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.72245475;1
ID1001_POC_Nissan.ADValue.l1_0503;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.75443544;1
ID1001_POC_Nissan.ADValue.l1_0504;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;13.06691892;1
ID1001_POC_Nissan.ADValue.l1_0505;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.69102193;1
ID1001_POC_Nissan.ADValue.l1_0506;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81570843;1
ID1001_POC_Nissan.ADValue.l1_0507;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.75409973;1
ID1001_POC_Nissan.ADValue.l1_0508;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.75038429;1
ID1001_POC_Nissan.ADValue.l1_0509;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.76500311;1
ID1001_POC_Nissan.ADValue.l1_0510;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.76202591;1
ID1001_POC_Nissan.ADValue.l1_0511;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.69057104;1
ID1001_POC_Nissan.ADValue.l1_0512;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.80162339;1
ID1001_POC_Nissan.ADValue.l1_0513;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81695333;1
ID1001_POC_Nissan.ADValue.l1_0514;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.69128942;1
ID1001_POC_Nissan.ADValue.l1_0515;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.75448929;1
ID1001_POC_Nissan.ADValue.l1_0516;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.68640169;1
ID1001_POC_Nissan.ADValue.l1_0517;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81679431;1
ID1001_POC_Nissan.ADValue.l1_0518;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77792539;1
ID1001_POC_Nissan.ADValue.l1_0519;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.73658682;1
ID1001_POC_Nissan.ADValue.l1_0520;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81466892;1
ID1001_POC_Nissan.ADValue.l1_0521;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.71992335;1
ID1001_POC_Nissan.ADValue.l1_0522;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.69043065;1
ID1001_POC_Nissan.ADValue.l1_0523;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.76251142;1
ID1001_POC_Nissan.ADValue.l1_0524;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.73825954;1
ID1001_POC_Nissan.ADValue.l1_0525;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.71992419;1
ID1001_POC_Nissan.ADValue.l1_0526;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77748474;1
ID1001_POC_Nissan.ADValue.l1_0527;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77680567;1
ID1001_POC_Nissan.ADValue.l1_0528;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.80321717;1
ID1001_POC_Nissan.ADValue.l1_0529;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.79797548;1
ID1001_POC_Nissan.ADValue.l1_0530;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.69040252;1
ID1001_POC_Nissan.ADValue.l1_0531;1;RFCube;ClosestDistance;65.9;-16;1.6;0;17.2;36;-2;0;50;-20;0.8;0;Right;PV;Left;Left;PV;Center;Left;PV;Right;2;0;0;0;0;1;0;0;2;56.83539247;5.420249877;29.01099126;0
ID1001_POC_Nissan.ADValue.l1_0532;1;RFCube;ClosestDistance;53.2;36;-0.7;0;-35.8;33;0.9;0;50;-20;1.8;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;50.27081744;0;38.51132728;1
ID1001_POC_Nissan.ADValue.l1_0533;1;RFCube;ClosestDistance;-79.1;38;0;0;-26.6;-20;0.3;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0;21.05804429;31.34833441;1
ID1001_POC_Nissan.ADValue.l1_0534;1;RFCube;ClosestDistance;44.5;32;-0.9;0;-41.8;23;0.4;0;50;-20;1.6;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;41.57081744;0.838554549;37.50988237;1
ID1001_POC_Nissan.ADValue.l1_0535;1;RFCube;ClosestDistance;71.4;14;-1.2;0;25.5;8;-0.3;0;50;-20;0;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;56.58872382;22.57081744;13.36006613;0
ID1001_POC_Nissan.ADValue.l1_0536;1;RFCube;ClosestDistance;78.6;-8;1.1;0;14.9;-6;0.3;0;50;-20;1.2;0;Left;PV;Center;Center;PV;Center;Left;PV;Center;0;0;1;1;0;1;0;0;1;75.22254205;10.23984362;36.88869348;0
ID1001_POC_Nissan.ADValue.l1_0537;1;RFCube;ClosestDistance;-52.4;9;-1.3;0;-44;3;-1.5;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;43.1529353;38.08312307;20.28123304;0
ID1001_POC_Nissan.ADValue.l1_0538;1;RFCube;ClosestDistance;-41.7;15;-0.6;0;-31.3;7;-1;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;10.8697894;22.72332916;25.05288008;0
ID1001_POC_Nissan.ADValue.l1_0539;1;RFCube;ClosestDistance;-40.3;16;-0.5;0;-29.7;8;-0.9;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;2.534491617;17.18956535;29.73039596;0
ID1001_POC_Nissan.ADValue.l1_0540;1;RFCube;ClosestDistance;-15.3;-2;0.8;0;9.6;11;-1.9;0;50;-20;1.5;0;Center;PV;Left;Left;PV;Center;Right;PV;Left;1;0;0;0;0;1;2;0;0;0;5.13290778;37.59261962;1
ID1001_POC_Nissan.ADValue.l1_0541;1;RFCube;ClosestDistance;-27.3;23;0.3;0;-14.2;13;-0.2;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;1.405078414;0.924753441;33.03878164;1
ID1001_POC_Nissan.ADValue.l1_0542;1;RFCube;ClosestDistance;77.2;40;-1.9;0;-62.9;23;-0.4;0;50;-20;1.8;0;Left;PV;Center;Right;PV;Left;Left;PV;Center;0;0;1;2;0;0;0;0;1;63.9886164;2.168195402;40.10738932;0
ID1001_POC_Nissan.ADValue.l1_0543;1;RFCube;ClosestDistance;35.8;28;-1.2;0;-47.9;13;-0.2;0;50;-20;1.3;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;32.87081744;2.896695951;35.33472739;0
ID1001_POC_Nissan.ADValue.l1_0544;1;RFCube;ClosestDistance;-10;13;-1.4;0;-15;-13;1;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;0;0;21.04052896;1
ID1001_POC_Nissan.ADValue.l1_0545;1;RFCube;ClosestDistance;55.4;37;-0.7;0;-34.3;36;1;0;50;-20;1.8;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;52.47081744;0;38.51132137;1
ID1001_POC_Nissan.ADValue.l1_0546;1;RFCube;ClosestDistance;-45.6;3;-0.7;0;-35.1;-4;0.5;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;37.82669882;0;35.90781957;1
ID1001_POC_Nissan.ADValue.l1_0547;1;RFCube;ClosestDistance;16.4;8;-0.9;0;-53.7;10;1;0;50;-20;1;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;7.639367425;1.263831177;33.42154532;0
ID1001_POC_Nissan.ADValue.l1_0548;1;RFCube;ClosestDistance;-46.8;12;-0.9;0;-37.4;5;-1.2;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;27.20047438;28.8281648;25.9513492;0
ID1001_POC_Nissan.ADValue.l1_0549;1;RFCube;ClosestDistance;25.2;-18;1.9;0;-28.3;21;-0.8;0;50;-20;1.8;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;21.3082973;0.831449805;44.91969675;1
ID1001_POC_Nissan.ADValue.l1_0550;1;RFCube;ClosestDistance;31.7;-4;1.3;0;-68.8;37;-0.3;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;28.33935224;1.180185745;19.4589474;0
ID1001_POC_Nissan.ADValue.l1_0551;1;RFCube;ClosestDistance;23.2;10;-0.7;0;-49.6;12;1.1;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;10.94094341;0;33.07898379;1
ID1001_POC_Nissan.ADValue.l1_0552;1;RFCube;ClosestDistance;-30;21;0.1;0;-17.5;12;-0.4;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0;0.539018908;31.26097254;1
ID1001_POC_Nissan.ADValue.l1_0553;1;RFCube;ClosestDistance;33.6;27;-1.2;0;-49.4;11;-0.3;0;50;-20;1.3;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;30.67081744;23.61499836;35.38421617;0
ID1001_POC_Nissan.ADValue.l1_0554;1;RFCube;ClosestDistance;-56.9;29;0.9;0;-10.3;-8;1.7;0;50;-20;0;0;Right;PV;Left;Left;PV;Center;Center;PV;Left;2;0;0;0;0;1;1;0;0;1.644332151;0.53934944;18.75471699;1
ID1001_POC_Nissan.ADValue.l1_0555;1;RFCube;ClosestDistance;-48.5;36;-0.7;0;-35.3;-8;1.2;0;50;-20;0.4;0;Center;PV;Center;Left;PV;Right;Center;PV;Center;1;0;1;0;0;2;1;0;1;0;0;18.65202511;1
ID1001_POC_Nissan.ADValue.l1_0556;1;RFCube;ClosestDistance;43.2;16;-0.2;0;-37.4;21;1.3;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;40.30127425;0;36.09383267;1
ID1001_POC_Nissan.ADValue.l1_0557;1;RFCube;ClosestDistance;-36.5;25;0.9;0;-39.7;32;0.9;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;0.909875422;0;40.5990188;1
ID1001_POC_Nissan.ADValue.l1_0558;1;RFCube;ClosestDistance;-39.4;7;1.6;0;18.2;19;-1.5;0;50;-20;1.3;0;Center;PV;Center;Left;PV;Right;Left;PV;Right;1;0;1;0;0;2;0;0;2;0;6.197872124;35.14720915;1
ID1001_POC_Nissan.ADValue.l1_0559;1;RFCube;ClosestDistance;40.1;-12;1.9;0;-58.4;20;-0.6;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;35.05495716;19.29121531;28.52578403;0
ID1001_POC_Nissan.ADValue.l1_0560;1;RFCube;ClosestDistance;-54;8;-1.4;0;-45.9;2;-1.6;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;45.92779821;40.16892457;20.29105195;0
ID1001_POC_Nissan.ADValue.l1_0561;1;RFCube;ClosestDistance;1.3;3;-1.3;0;-63;3;0.8;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0;0;32.33800343;1
ID1001_POC_Nissan.ADValue.l1_0562;1;RFCube;ClosestDistance;-7.9;-17;1.4;0;-1.4;1;-0.5;0;50;-20;0.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;0;3.318743294;47.39408653;1
ID1001_POC_Nissan.ADValue.l1_0563;1;RFCube;ClosestDistance;-52.3;22;-0.3;0;-35.1;8;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;6.421995126;30.40486839;1
ID1001_POC_Nissan.ADValue.l1_0564;1;RFCube;ClosestDistance;-57.6;18;-0.6;0;-44.5;4;-0.4;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;24.59542077;35.06560189;27.91908727;0
ID1001_POC_Nissan.ADValue.l1_0565;1;RFCube;ClosestDistance;-33.4;-11;1.5;0;11.2;-9;1.4;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;0;6.722249175;39.4307823;1
ID1001_POC_Nissan.ADValue.l1_0566;1;RFCube;ClosestDistance;-24.5;-3;0.1;0;-60.2;17;-1.2;0;50;-20;0.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;9.906858827;42.04152501;26.59004593;0
ID1001_POC_Nissan.ADValue.l1_0567;1;RFCube;ClosestDistance;-53.1;3;-1.6;0;29.1;10;-0.7;0;50;-20;1.9;0;Center;PV;Center;Left;PV;Center;Center;PV;Center;1;0;1;0;0;1;1;0;1;47.22523974;19.45480764;39.01559765;0
ID1001_POC_Nissan.ADValue.l1_0568;1;RFCube;ClosestDistance;-38.7;32;0.5;0;-11;20;0.7;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.437324168;0.267675143;38.21695243;1
ID1001_POC_Nissan.ADValue.l1_0569;1;RFCube;ClosestDistance;-24.3;33;1.7;0;-46.2;27;-0.7;0;50;-20;1.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;3.297447876;1.385937549;40.87875786;0
ID1001_POC_Nissan.ADValue.l1_0570;1;RFCube;ClosestDistance;-10.7;13;0.1;0;-26.2;5;0.7;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.073049168;0.846829741;38.22229202;1
ID1001_POC_Nissan.ADValue.l1_0571;1;RFCube;ClosestDistance;-21.5;36;0.6;0;-44.7;12;-1.4;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.271594999;35.11530114;21.80709658;0
ID1001_POC_Nissan.ADValue.l1_0572;1;RFCube;ClosestDistance;-42.4;14;-0.7;0;-32.1;7;-1;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;18.03830652;23.52267612;25.05083076;0
ID1001_POC_Nissan.ADValue.l1_0573;1;RFCube;ClosestDistance;-3;15;0.2;0;-24.2;7;0.8;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.677412493;0;38.18359837;1
ID1001_POC_Nissan.ADValue.l1_0574;1;RFCube;ClosestDistance;74;4;-1.8;0;20.8;-9;1.4;0;50;-20;1.8;0;Left;PV;Center;Center;PV;Center;Center;PV;Left;0;0;1;1;0;1;1;0;0;0;16.08128813;38.97772245;1
ID1001_POC_Nissan.ADValue.l1_0575;1;RFCube;ClosestDistance;27.7;11;-0.6;0;-46.8;14;1.1;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;18.7864773;0;34.23522122;1
ID1001_POC_Nissan.ADValue.l1_0576;1;RFCube;ClosestDistance;-52.6;9;-1.3;0;-44.2;3;-1.5;0;50;-20;0.1;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;40.8958377;37.10546748;21.84435699;0
ID1001_POC_Nissan.ADValue.l1_0577;1;RFCube;ClosestDistance;-20.5;10;-0.2;0;-28.7;3;0.7;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.813382302;1.190052935;38.43309265;1
ID1001_POC_Nissan.ADValue.l1_0578;1;RFCube;ClosestDistance;-18.6;0;0.2;0;-56.9;18;-1.1;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;0;36.6012993;27.9126464;1
ID1001_POC_Nissan.ADValue.l1_0579;1;RFCube;ClosestDistance;50.1;35;-0.8;0;-38;30;0.7;0;50;-20;1.7;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;47.17081744;0.896838455;38.06937137;1
ID1001_POC_Nissan.ADValue.l1_0580;1;RFCube;ClosestDistance;57.5;28;-1.9;0;13.2;20;-0.1;0;50;-20;0.2;0;Left;PV;Right;Left;PV;Right;Left;PV;Right;0;0;2;0;0;2;0;0;2;19.77254079;10.27113732;15.53144485;0
ID1001_POC_Nissan.ADValue.l1_0581;1;RFCube;ClosestDistance;-17.6;-20;1.5;0;-48.3;-19;0.5;0;50;-20;1.4;0;Left;PV;Right;Left;PV;Right;Right;PV;Left;0;0;2;0;0;2;2;0;0;0;42.65454353;36.0028054;1
ID1001_POC_Nissan.ADValue.l1_0582;1;RFCube;ClosestDistance;30.5;26;-1.3;0;-51.5;7;-0.5;0;50;-20;1.2;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;27.57081744;41.83864274;34.42974449;0
ID1001_POC_Nissan.ADValue.l1_0583;1;RFCube;ClosestDistance;-36.5;34;0.6;0;-7.2;22;0.8;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.460909717;0.954909627;38.04476227;1
ID1001_POC_Nissan.ADValue.l1_0584;1;RFCube;ClosestDistance;-54.6;20;-0.5;0;-39.2;6;-0.3;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;13.73504619;25.51177793;29.12244271;0
ID1001_POC_Nissan.ADValue.l1_0585;1;RFCube;ClosestDistance;-21.5;-1;0.2;0;-58.5;18;-1.2;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;0;39.55576582;27.91142835;1
ID1001_POC_Nissan.ADValue.l1_0586;1;RFCube;ClosestDistance;27.8;11;-0.6;0;-46.8;14;1.1;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;18.82056346;0;34.23523404;1
ID1001_POC_Nissan.ADValue.l1_0587;1;RFCube;ClosestDistance;-72.2;-20;0.1;0;11.4;-10;0.9;0;50;-20;0.1;0;Left;PV;Right;Center;PV;Center;Left;PV;Right;0;0;2;1;0;1;0;0;2;66.04352371;7.364062457;12.83979148;0
ID1001_POC_Nissan.ADValue.l1_0588;1;RFCube;ClosestDistance;-33.5;36;0.8;0;-1.8;24;1;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.315230261;1.436618372;37.28091407;0
ID1001_POC_Nissan.ADValue.l1_0589;1;RFCube;ClosestDistance;34.2;-7;1.1;0;-66;-16;2;0;50;-20;1.8;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;29.59663966;0;38.45792348;1
ID1001_POC_Nissan.ADValue.l1_0590;1;RFCube;ClosestDistance;-52.7;9;-1.3;0;-44.4;3;-1.5;0;50;-20;0.1;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;40.99420526;37.30491537;21.85273987;0
ID1001_POC_Nissan.ADValue.l1_0591;1;RFCube;ClosestDistance;-19.2;40;-2;0;-31.5;5;2;0;50;-20;0.7;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;1.444388388;0.815949584;30.31354361;1
ID1001_POC_Nissan.ADValue.l1_0592;1;RFCube;ClosestDistance;-33.5;19;-0.1;0;-21.6;10;-0.5;0;50;-20;0.6;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0.030505848;0;31.44417842;1
ID1001_POC_Nissan.ADValue.l1_0593;1;RFCube;ClosestDistance;31.4;26;-1.3;0;-50.9;8;-0.5;0;50;-20;1.2;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;24.27903834;40.06328861;34.53037379;0
ID1001_POC_Nissan.ADValue.l1_0594;1;RFCube;ClosestDistance;41.1;31;-1;0;-44.2;19;0.2;0;50;-20;1.5;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;38.17081744;1.240350512;36.89360544;0
ID1001_POC_Nissan.ADValue.l1_0595;1;RFCube;ClosestDistance;-12.6;12;0;0;-26.7;5;0.7;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.0695647;0.881856241;38.23998924;1
ID1001_POC_Nissan.ADValue.l1_0596;1;RFCube;ClosestDistance;1.7;3;-1.3;0;-62.7;4;0.8;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0;0;32.43091769;1
ID1001_POC_Nissan.ADValue.l1_0597;1;RFCube;ClosestDistance;-8.5;13;0.1;0;-25.6;6;0.8;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.803984138;0.669484169;38.8002735;1
