Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l4_1095;4;RFCube;ClosestDistance;14.6;27;-0.4;0;-17.7;10;-1.4;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;11.77392866;9.97636848;31.61046611;0
ID1001_POC_Nissan.ADValue.l4_1096;4;RFCube;ClosestDistance;24.9;7;-0.4;0;9.4;19;-1.9;0;50;-20;1.1;0;Left;PV;Right;Center;PV;Center;Left;PV;Center;0;0;2;1;0;1;0;0;1;21.97081744;6.653869431;33.7476568;0
ID1001_POC_Nissan.ADValue.l4_1097;4;RFCube;ClosestDistance;-44.8;31;-1.8;0;-5;10;-0.2;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;18.46075807;1.556005389;38.05152562;0
ID1001_POC_Nissan.ADValue.l4_1098;4;RFCube;ClosestDistance;-38.8;5;2;0;16.4;4;-2;0;50;-20;2;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;0.935655277;5.096346888;40.44100449;1
ID1001_POC_Nissan.ADValue.l4_1099;4;RFCube;ClosestDistance;-61.6;10;-2;0;-5.1;16;-0.6;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;53.64525926;3.646044911;26.9202243;0
ID1001_POC_Nissan.ADValue.l4_1100;4;RFCube;ClosestDistance;64.1;7;-0.9;0;22.5;-17;1.7;0;50;-20;1.3;0;Center;PV;Center;Left;PV;Center;Left;PV;Right;1;0;1;0;0;1;0;0;2;29.77409214;19.0244233;43.35852633;0
ID1001_POC_Nissan.ADValue.l4_1101;4;RFCube;ClosestDistance;-62.6;27;1.1;0;-67.6;6;1.2;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0;0;27.20365444;1
ID1001_POC_Nissan.ADValue.l4_1102;4;RFCube;ClosestDistance;26.3;1;-1.3;0;-31.4;11;-1;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;5.975595214;0;34.31252222;1
ID1001_POC_Nissan.ADValue.l4_1103;4;RFCube;ClosestDistance;-21.6;10;-1.7;0;12.7;0;1;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;13.18895094;10.99926641;20.69723707;0
ID1001_POC_Nissan.ADValue.l4_1104;4;RFCube;ClosestDistance;18.5;-8;0.2;0;-72.5;18;1.2;0;50;-20;1.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;13.6388821;0;40.58367672;1
ID1001_POC_Nissan.ADValue.l4_1105;4;RFCube;ClosestDistance;27.6;31;-1;0;-73.8;39;-0.6;0;50;-20;1.5;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;24.67081744;0;36.89519409;1
ID1001_POC_Nissan.ADValue.l4_1106;4;RFCube;ClosestDistance;-77.1;-16;1.2;0;-14.8;40;-1;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;26.66357159;4.116712079;32.637285;0
ID1001_POC_Nissan.ADValue.l4_1107;4;RFCube;ClosestDistance;-11.2;17;1.5;0;2.3;2;-0.1;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;3.482350786;2.034759811;33.57049644;0
ID1001_POC_Nissan.ADValue.l4_1108;4;RFCube;ClosestDistance;-57.3;5;1;0;-29.2;20;1.5;0;50;-20;0.4;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;0;0.575162295;18.79006196;1
ID1001_POC_Nissan.ADValue.l4_1109;4;RFCube;ClosestDistance;32.4;23;-1.4;0;-48.6;22;1;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;11.27499421;0.479421032;30.26829057;1
ID1001_POC_Nissan.ADValue.l4_1110;4;RFCube;ClosestDistance;-7.1;-13;1.2;0;17.9;17;-0.4;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;1.155464053;15.05147862;27.72523931;0
ID1001_POC_Nissan.ADValue.l4_1111;4;RFCube;ClosestDistance;27.3;3;-0.4;0;-42.2;0;1.4;0;50;-20;0.9;0;Left;PV;Center;Left;PV;Center;Left;PV;Right;0;0;1;0;0;1;0;0;2;13.07705881;0;30.26615356;1
ID1001_POC_Nissan.ADValue.l4_1112;4;RFCube;ClosestDistance;17.3;-6;0.3;0;-29.7;26;-1.1;0;50;-20;0.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;14.30415333;0;30.137668;1
ID1001_POC_Nissan.ADValue.l4_1113;4;RFCube;ClosestDistance;71.8;37;-1.5;0;-71.7;3;-0.7;0;50;-20;0.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;68.88889617;65.72828339;15.026182;0
ID1001_POC_Nissan.ADValue.l4_1114;4;RFCube;ClosestDistance;-38;-4;1.7;0;-55.8;29;-0.3;0;50;-20;0.7;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0;1.114306239;30.57047481;1
ID1001_POC_Nissan.ADValue.l4_1115;4;RFCube;ClosestDistance;-47.5;-4;1.1;0;3.8;31;-1.8;0;50;-20;1.1;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0;1.696152196;33.15652118;1
ID1001_POC_Nissan.ADValue.l4_1116;4;RFCube;ClosestDistance;-72.3;4;0.5;0;27.2;39;-1.3;0;50;-20;0.6;0;Right;PV;Left;Left;PV;Center;Left;PV;Center;2;0;0;0;0;1;0;0;1;3.574644892;24.27151807;27.00351357;0
ID1001_POC_Nissan.ADValue.l4_1117;4;RFCube;ClosestDistance;-59.8;-2;0.1;0;-8.6;16;1.5;0;50;-20;0.3;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;29.69743631;3.894996638;22.9802612;0
ID1001_POC_Nissan.ADValue.l4_1118;4;RFCube;ClosestDistance;-24.6;14;-0.1;0;-40.1;7;-0.8;0;50;-20;0.4;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0;32.03561961;16.56318683;1
ID1001_POC_Nissan.ADValue.l4_1119;4;RFCube;ClosestDistance;41.2;-14;1.7;0;-67.9;25;1.1;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;33.87622364;0;36.0130145;1
ID1001_POC_Nissan.ADValue.l4_1120;4;RFCube;ClosestDistance;-19.5;0;0.5;0;24;27;-1.2;0;50;-20;1.1;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0;17.22592252;33.00223978;1
ID1001_POC_Nissan.ADValue.l4_1121;4;RFCube;ClosestDistance;53.8;-12;2;0;10.3;38;-0.6;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;48.08738053;7.532653612;29.04165167;0
ID1001_POC_Nissan.ADValue.l4_1122;4;RFCube;ClosestDistance;-65.7;11;-0.1;0;17.8;-1;1.8;0;50;-20;0.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0;16.19065899;21.73423622;1
ID1001_POC_Nissan.ADValue.l4_1123;4;RFCube;ClosestDistance;-24;15;-0.9;0;8.7;3;-0.1;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;7.246876853;7.668911902;35.52549148;0
ID1001_POC_Nissan.ADValue.l4_1124;4;RFCube;ClosestDistance;7.6;16;-1.8;0;0;20;-0.9;0;50;-20;1.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;4.671293143;1.549999966;38.93671454;0
ID1001_POC_Nissan.ADValue.l4_1125;4;RFCube;ClosestDistance;25.6;5;-0.7;0;-60.8;-4;1.3;0;50;-20;0.7;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;11.68008377;1.705457805;27.81944118;0
ID1001_POC_Nissan.ADValue.l4_1126;4;RFCube;ClosestDistance;3.6;-2;1.4;0;-13.6;-5;1;0;50;-20;1.9;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;1.949535446;1.645144121;42.60706571;0
ID1001_POC_Nissan.ADValue.l4_1127;4;RFCube;ClosestDistance;-54.5;35;1.7;0;-8.3;4;-0.2;0;50;-20;0.6;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.948659822;0.863433601;28.84637598;1
ID1001_POC_Nissan.ADValue.l4_1128;4;RFCube;ClosestDistance;-60.9;37;0;0;-8.1;30;-0.2;0;50;-20;1.5;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.577002018;4.498870065;36.93697283;1
ID1001_POC_Nissan.ADValue.l4_1129;4;RFCube;ClosestDistance;42.3;13;-1.6;0;-24.5;12;-0.6;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;4.869040064;0;33.45545705;1
ID1001_POC_Nissan.ADValue.l4_1130;4;Random1;ClosestDistance;63.3;-15;1.3;0;-27.7;31;1.4;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;54.54031022;0.966034486;33.85860562;1
ID1001_POC_Nissan.ADValue.l4_1131;4;Random1;ClosestDistance;72.4;40;-1.3;0;-51.1;-4;1;0;50;-20;1.8;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;69.47081744;0;38.56944896;1
ID1001_POC_Nissan.ADValue.l4_1132;4;Random1;ClosestDistance;3.2;2;-1.4;0;-73.4;8;-0.6;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0;35.57128662;37.19524514;1
ID1001_POC_Nissan.ADValue.l4_1133;4;Random1;ClosestDistance;77.5;9;-2;0;-2.2;9;-1.7;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;16.37968195;0;36.51459115;1
ID1001_POC_Nissan.ADValue.l4_1134;4;Random1;ClosestDistance;-39.5;25;1.8;0;-61.8;6;-2;0;50;-20;1.9;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;0.974140767;55.5946589;39.03097568;1
ID1001_POC_Nissan.ADValue.l4_1135;4;Random1;ClosestDistance;-72.8;18;1.7;0;-63.9;3;-0.7;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;0;57.94987487;35.15112452;1
ID1001_POC_Nissan.ADValue.l4_1136;4;Random1;ClosestDistance;25.2;37;-0.6;0;27.3;12;-0.6;0;50;-20;1.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;22.32532806;24.4349195;38.909264;0
ID1001_POC_Nissan.ADValue.l4_1137;4;Random1;ClosestDistance;39.5;-17;1.1;0;-49.3;36;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;28.00591973;0;32.3173221;1
ID1001_POC_Nissan.ADValue.l4_1138;4;Random1;ClosestDistance;48.4;-10;1.6;0;20.1;31;-1.9;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;43.05019655;15.75135453;31.24226127;0
ID1001_POC_Nissan.ADValue.l4_1139;4;Random1;ClosestDistance;64.6;30;-0.2;0;-39.1;-19;0.2;0;50;-20;0.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;62.20213152;33.32800384;25.94202013;0
ID1001_POC_Nissan.ADValue.l4_1140;4;Random1;ClosestDistance;-41.3;23;0.8;0;29.7;-6;1.7;0;50;-20;2;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;0;27.46030112;41.10194869;1
ID1001_POC_Nissan.ADValue.l4_1141;4;Random1;ClosestDistance;-5.9;24;0.2;0;2.2;31;-1.9;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.549999983;1.549995204;24.32849655;0
ID1001_POC_Nissan.ADValue.l4_1142;4;Random1;ClosestDistance;65.8;9;-0.1;0;17.5;32;-0.8;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;63.58331142;15.16188654;27.57335534;0
ID1001_POC_Nissan.ADValue.l4_1143;4;Random1;ClosestDistance;7.7;38;-1.3;0;-46.1;40;0.7;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;7.307994181;1.290493123;33.64622225;0
ID1001_POC_Nissan.ADValue.l4_1144;4;Random1;ClosestDistance;19.1;-19;0.3;0;-79;37;-1;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;10.51549198;1.23501128;37.16668243;0
ID1001_POC_Nissan.ADValue.l4_1145;4;Random1;ClosestDistance;-64.4;33;0.3;0;16.7;39;-1.8;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;0;3.056722026;33.07801471;1
ID1001_POC_Nissan.ADValue.l4_1146;4;Random1;ClosestDistance;79.5;1;-1.4;0;-8.2;35;-1.2;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;0;1.549999983;33.43495942;1
ID1001_POC_Nissan.ADValue.l4_1147;4;Random1;ClosestDistance;47.6;8;-1.2;0;-65.8;30;-0.8;0;50;-20;0.5;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;1.734767471;9.019509403;23.45717101;0
ID1001_POC_Nissan.ADValue.l4_1148;4;Random1;ClosestDistance;-79.9;37;1;0;24.9;-12;0.3;0;50;-20;0.1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.597897467;15.47858325;12.83817605;1
ID1001_POC_Nissan.ADValue.l4_1149;4;Random1;ClosestDistance;-15.4;38;0.6;0;-46.8;17;1.4;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.503784313;1.456972814;41.18537611;0
ID1001_POC_Nissan.ADValue.l4_1150;4;Random1;ClosestDistance;-54;38;-0.7;0;-36.2;1;1.7;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0.907130416;1.005984114;15.05079485;1
ID1001_POC_Nissan.ADValue.l4_1151;4;Random1;ClosestDistance;-7.9;1;1.6;0;-51.2;25;-0.4;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.550000023;1.643322858;40.62709393;0
ID1001_POC_Nissan.ADValue.l4_1152;4;Random1;ClosestDistance;-10.3;33;-1.2;0;-55.6;9;1;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;4.22162458;1.480023052;36.87441105;0
ID1001_POC_Nissan.ADValue.l4_1153;4;Random1;ClosestDistance;-42.6;1;1.5;0;-56.7;29;-1.4;0;50;-20;2;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0;27.85936908;39.3985819;1
ID1001_POC_Nissan.ADValue.l4_1154;4;Random1;ClosestDistance;3.8;16;-1.4;0;-7.9;7;-1.3;0;50;-20;0;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;2.076937295;1.235861831;23.22542383;0
ID1001_POC_Nissan.ADValue.l4_1155;4;Random1;ClosestDistance;-19.4;1;-1.4;0;-62.2;3;-0.8;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;14.62486341;56.14319716;35.15112761;0
ID1001_POC_Nissan.ADValue.l4_1156;4;Random1;ClosestDistance;-26.8;12;-0.9;0;-61.1;-4;1.1;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;14.76768825;0;35.4697179;1
ID1001_POC_Nissan.ADValue.l4_1157;4;Random1;ClosestDistance;69.1;-20;0.1;0;19.8;17;-1.4;0;50;-20;1.7;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;32.06079762;9.611848579;38.08343596;0
ID1001_POC_Nissan.ADValue.l4_1158;4;Random1;ClosestDistance;54.7;26;-1.5;0;-33.2;30;-0.4;0;50;-20;0.9;0;Left;PV;Center;Center;PV;Center;Right;PV;Left;0;0;1;1;0;1;2;0;0;20.32094517;0;29.95723486;1
ID1001_POC_Nissan.ADValue.l4_1159;4;Random1;ClosestDistance;-69.2;19;-0.4;0;-71;25;2;0;50;-20;0.7;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;24.46592868;0;28.94532171;1
ID1001_POC_Nissan.ADValue.l4_1160;4;Random1;ClosestDistance;-74.9;26;-1.4;0;-0.2;-11;0.8;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;45.74512907;1.549999962;1.651262024;0
ID1001_POC_Nissan.ADValue.l4_1161;4;Random1;ClosestDistance;-67.4;-10;0.2;0;-64.7;-11;1.5;0;50;-20;1.8;0;Center;PV;Center;Left;PV;Center;Center;PV;Left;1;0;1;0;0;1;1;0;0;61.77399248;0;38.52638423;1
ID1001_POC_Nissan.ADValue.l4_1162;4;Random1;ClosestDistance;-72.7;-14;0.9;0;-32.9;34;0.6;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;9.522061176;0;15.09126946;1
ID1001_POC_Nissan.ADValue.l4_1163;4;Random1;ClosestDistance;-20.6;10;1.5;0;2.7;2;-2;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0;1.549999995;38.57704964;1
ID1001_POC_Nissan.ADValue.l4_1164;4;Random1;ClosestDistance;-37.8;6;-0.7;0;-16.6;36;-1.9;0;50;-20;1.4;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;13.09985915;3.330191145;38.1843459;0
ID1001_POC_Nissan.ADValue.l4_1165;4;Random1;ClosestDistance;44.8;24;-1.2;0;-61.9;-19;1;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;36.03708172;31.45239606;38.18359055;0
ID1001_POC_Nissan.ADValue.l4_1166;4;Random1;ClosestDistance;79.9;-20;0.4;0;-8.5;9;-0.4;0;50;-20;0.8;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;61.34029254;0;38.71817139;1
ID1001_POC_Nissan.ADValue.l4_1167;4;Random1;ClosestDistance;-54.1;-6;1.7;0;-17.4;21;-1.4;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;1.422461258;0.745169941;32.30508544;1
ID1001_POC_Nissan.ADValue.l4_1168;4;Random1;ClosestDistance;56.2;35;-0.7;0;-54.5;11;-1;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;53.27081744;43.35553915;31.33836126;0
ID1001_POC_Nissan.ADValue.l4_1169;4;Random1;ClosestDistance;43.1;20;-1.9;0;-2.9;14;-1.5;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;1.648982351;1.549999966;40.07458525;0
ID1001_POC_Nissan.ADValue.l4_1170;4;Random1;ClosestDistance;18.6;-15;1.8;0;-35.2;21;-1.4;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;12.31498406;14.67938784;39.76017873;0
ID1001_POC_Nissan.ADValue.l4_1171;4;Random1;ClosestDistance;-18;-2;2;0;-72.4;2;-2;0;50;-20;1.9;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;0.779798725;66.68807916;38.97775481;1
ID1001_POC_Nissan.ADValue.l4_1172;4;Random1;ClosestDistance;53.6;-15;1;0;26.1;31;-1.5;0;50;-20;1.1;0;Right;PV;Left;Left;PV;Right;Left;PV;Right;2;0;0;0;0;2;0;0;2;41.95334217;20.53331742;32.9959432;0
ID1001_POC_Nissan.ADValue.l4_1173;4;Random1;ClosestDistance;-24.5;34;1.6;0;11;39;-1.3;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.279139194;8.721292974;39.03148078;0
ID1001_POC_Nissan.ADValue.l4_1174;4;Random1;ClosestDistance;75.5;-2;1.5;0;-54.4;14;-0.5;0;50;-20;1.3;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;72.47902027;33.43057499;35.35971646;0
ID1001_POC_Nissan.ADValue.l4_1175;4;Random1;ClosestDistance;-70.1;2;-1.9;0;28.3;-14;2;0;50;-20;0.3;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;62.61877427;24.63397652;21.93979609;0
ID1001_POC_Nissan.ADValue.l4_1176;4;Random1;ClosestDistance;-31.4;-19;0.6;0;-0.7;36;-1.4;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;25.24317735;1.532972351;34.3087531;0
ID1001_POC_Nissan.ADValue.l4_1177;4;Random1;ClosestDistance;-78.9;32;-2;0;-45.2;8;1.5;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;50.73155592;0.833192314;35.90868537;1
ID1001_POC_Nissan.ADValue.l4_1178;4;Random1;ClosestDistance;-11.1;18;1.3;0;28.1;12;-0.5;0;50;-20;0;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;3.430057754;25.21913402;1.649040063;0
ID1001_POC_Nissan.ADValue.l4_1179;4;Random1;ClosestDistance;21.1;5;-0.4;0;-13.3;34;0.8;0;50;-20;0.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;18.7466417;4.395792308;25.85643673;0
ID1001_POC_Nissan.ADValue.l4_1180;4;Random1;ClosestDistance;78.2;-6;0.3;0;-33.7;17;-1.2;0;50;-20;1.9;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;72.70693666;16.89127366;40.73816834;0
ID1001_POC_Nissan.ADValue.l4_1181;4;Random1;ClosestDistance;-53.4;-13;0.4;0;-68.3;29;1.9;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;47.77969159;0;33.71707023;1
ID1001_POC_Nissan.ADValue.l4_1182;4;Random1;ClosestDistance;-4;1;-0.1;0;10.9;11;-1.5;0;50;-20;1.2;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;0;1.646549944;36.04383575;1
ID1001_POC_Nissan.ADValue.l4_1183;4;Random1;ClosestDistance;15.2;-4;1.3;0;-32.8;-8;0.9;0;50;-20;0.6;0;Center;PV;Left;Left;PV;Center;Center;PV;Left;1;0;0;0;0;1;1;0;0;11.94304314;0;21.41255448;1
ID1001_POC_Nissan.ADValue.l4_1184;4;Random1;ClosestDistance;9.7;39;-1.5;0;-11.5;3;1.8;0;50;-20;0.5;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;7.133583468;1.36820875;18.09759368;0
ID1001_POC_Nissan.ADValue.l4_1185;4;Random1;ClosestDistance;-71.8;36;-1.4;0;-77.7;14;-1.8;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;30.47237205;67.86815831;36.74613516;0
ID1001_POC_Nissan.ADValue.l4_1186;4;Random1;ClosestDistance;43.6;11;-0.8;0;-38.6;20;-0.5;0;50;-20;0.1;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;41.21160884;0;12.88040807;1
ID1001_POC_Nissan.ADValue.l4_1187;4;Random1;ClosestDistance;15.1;20;-1.8;0;-46.9;2;-0.2;0;50;-20;2;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;6.840600518;1.739694705;39.3183848;0
ID1001_POC_Nissan.ADValue.l4_1188;4;Random1;ClosestDistance;11.2;-13;2;0;-33.5;0;0.3;0;50;-20;0.6;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;6.945070174;0;29.81436674;1
ID1001_POC_Nissan.ADValue.l4_1189;4;Random1;ClosestDistance;-58.2;-16;1.3;0;-76.8;-6;1.7;0;50;-20;0.5;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;1.776301432;0;23.76646422;1
ID1001_POC_Nissan.ADValue.l4_1190;4;Random1;ClosestDistance;-25.5;-8;0.2;0;-25.4;-3;0.3;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;19.99174011;1.794944229;34.45406049;0
ID1001_POC_Nissan.ADValue.l4_1191;4;Random1;ClosestDistance;-65.5;5;-1.9;0;-14.8;40;0.5;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;58.08261363;1.518392554;39.26454025;0
ID1001_POC_Nissan.ADValue.l4_1192;4;Random1;ClosestDistance;-60.6;32;0.6;0;18.6;-8;1.8;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;14.55246313;34.77806824;1
