Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l5_1296;5;FB1;ClosestDistance;-50.4;17;0;0;-35.2;9;0;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;1.706733628;30.40460378;1
ID1001_POC_Nissan.ADValue.l5_1297;5;FB1;ClosestDistance;-8.6;16;0.4;0;-26.9;8;-0.2;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.307761854;4.217272373;34.64943956;1
ID1001_POC_Nissan.ADValue.l5_1298;5;FB1;ClosestDistance;-5.5;16;-0.5;0;-17.7;12;-0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.549999983;1.55;41.66843234;0
ID1001_POC_Nissan.ADValue.l5_1299;5;FB1;ClosestDistance;-13;12;-0.3;0;-22.1;9;0.7;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.207704216;1.216279101;40.5835611;0
ID1001_POC_Nissan.ADValue.l5_1300;5;FB1;ClosestDistance;-12.2;11;-0.2;0;-19.1;12;-0.3;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.136011721;1.35031978;37.78382819;0
ID1001_POC_Nissan.ADValue.l5_1301;5;FB1;ClosestDistance;9.3;13;-0.9;0;-48.6;7;0.8;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;6.557282784;1.464389386;36.01499869;0
ID1001_POC_Nissan.ADValue.l5_1302;5;FB1;ClosestDistance;37;11;-0.4;0;-17;13;0.5;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;34.94959405;0.852915864;35.47494484;1
ID1001_POC_Nissan.ADValue.l5_1303;5;FB1;ClosestDistance;5.9;11;-0.5;0;-40.6;7;0.2;0;50;-20;1.3;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;2.971293143;0;37.28023298;1
ID1001_POC_Nissan.ADValue.l5_1304;5;FB1;ClosestDistance;-15.2;12;0.1;0;-31.6;4;0.1;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.760895594;1.982951009;29.58264548;1
ID1001_POC_Nissan.ADValue.l5_1305;5;FB1;ClosestDistance;-12.2;11;-0.2;0;-19.1;12;-0.3;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.669014608;0.669014608;39.14014162;1
ID1001_POC_Nissan.ADValue.l5_1306;5;FB1;ClosestDistance;-10.6;10;-0.2;0;-25.6;11;0.8;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.447957181;1.462262913;41.51498926;0
ID1001_POC_Nissan.ADValue.l5_1307;5;FB1;ClosestDistance;-44.9;7;-0.5;0;-21;9;-0.2;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;31.72053308;0.783284373;34.49831401;1
ID1001_POC_Nissan.ADValue.l5_1308;5;FB1;ClosestDistance;-51.4;20;-0.1;0;-35.1;9;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;3.06104309;30.40481954;1
ID1001_POC_Nissan.ADValue.l5_1309;5;FB1;ClosestDistance;-43.3;7;-0.2;0;-15.3;11;-0.2;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;26.44067359;0.534656825;34.71403648;1
ID1001_POC_Nissan.ADValue.l5_1310;5;FB1;ClosestDistance;-9;15;-0.2;0;-19.4;17;0;0;50;-20;1.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999987;1.55;42.60632268;0
ID1001_POC_Nissan.ADValue.l5_1311;5;FB1;ClosestDistance;25.4;10;-0.4;0;-20.2;11;0.3;0;50;-20;0.7;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;22.47081744;0.78745705;28.47624984;1
ID1001_POC_Nissan.ADValue.l5_1312;5;FB1;ClosestDistance;-43.3;7;-0.2;0;-15.3;11;-0.2;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;26.63890593;0;34.10754264;1
ID1001_POC_Nissan.ADValue.l5_1313;5;FB1;ClosestDistance;0.8;22;-0.1;0;-28.5;11;-0.3;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.526251956;6.516768516;32.64749492;0
ID1001_POC_Nissan.ADValue.l5_1314;5;FB1;ClosestDistance;2.2;20;-0.2;0;-17.5;13;0.3;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.548381979;0.929679338;33.74117899;1
ID1001_POC_Nissan.ADValue.l5_1315;5;FB1;ClosestDistance;64.4;38;-0.9;0;-62.6;-4;1;0;50;-20;1.9;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;61.47081744;0;39.01559559;1
ID1001_POC_Nissan.ADValue.l5_1316;5;FB1;ClosestDistance;-21.8;13;-0.1;0;-40.1;-3;0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0;29.84798191;33.60839034;1
ID1001_POC_Nissan.ADValue.l5_1317;5;FB1;ClosestDistance;-24.6;21;0.1;0;-6.2;10;-0.3;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.550000025;0;35.09877553;1
ID1001_POC_Nissan.ADValue.l5_1318;5;FB1;ClosestDistance;5.7;22;-0.1;0;-35.3;12;-0.2;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;3.17544815;2.268038992;32.52771524;0
ID1001_POC_Nissan.ADValue.l5_1319;5;FB1;ClosestDistance;8.3;10;-0.3;0;-9.6;14;0.4;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;7.753099948;3.057702644;36.65482685;0
ID1001_POC_Nissan.ADValue.l5_1320;5;FB1;ClosestDistance;-24.6;22;0.2;0;-7.4;11;-0.2;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.550000025;0;34.96042692;1
ID1001_POC_Nissan.ADValue.l5_1321;5;FB1;ClosestDistance;-19.2;11;-0.5;0;-17.9;20;0;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.58629365;1.620244041;39.27925529;0
ID1001_POC_Nissan.ADValue.l5_1322;5;FB1;ClosestDistance;0.8;22;-0.1;0;-28.5;11;-0.3;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.526251846;6.37400921;32.56192595;0
ID1001_POC_Nissan.ADValue.l5_1323;5;FB1;ClosestDistance;3.8;33;-0.3;0;-27.6;10;-0.2;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.778183449;1.975998897;29.39444258;0
ID1001_POC_Nissan.ADValue.l5_1324;5;FB1;ClosestDistance;0.6;6;-0.3;0;-32.5;7;0.5;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.526743;1.142133299;37.74125777;0
ID1001_POC_Nissan.ADValue.l5_1325;5;FB1;ClosestDistance;21;11;-0.3;0;-9.9;22;0.1;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;18.76379596;3.712574226;29.78471888;0
ID1001_POC_Nissan.ADValue.l5_1326;5;FB1;ClosestDistance;2.7;-3;1;0;-45.5;12;0.4;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.572442568;1.642072629;39.86017929;0
ID1001_POC_Nissan.ADValue.l5_1327;5;FB1;ClosestDistance;-9.5;10;-0.2;0;-18.7;13;-0.2;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.533639364;1.758260585;41.29825048;0
ID1001_POC_Nissan.ADValue.l5_1328;5;FB1;ClosestDistance;-13.4;8;-0.2;0;-29.1;4;0.7;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;0.750907811;1.124717917;38.33728889;1
ID1001_POC_Nissan.ADValue.l5_1329;5;FB1;ClosestDistance;-10.8;14;-0.2;0;-16.4;13;-0.3;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.457513541;1.797037435;41.26985693;0
ID1001_POC_Nissan.ADValue.l5_1330;5;FB1;ClosestDistance;-6.9;4;-0.1;0;-31.4;10;0.8;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999998;0;39.49253809;1
ID1001_POC_Nissan.ADValue.l5_1331;5;FB1;ClosestDistance;-0.4;3;-0.1;0;-30.3;7;0.5;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;2.651630601;1.110253746;36.17647654;0
ID1001_POC_Nissan.ADValue.l5_1332;5;FB1;ClosestDistance;-36.1;34;0.7;0;-6.4;22;0.8;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.450831238;1.035358883;38.52866248;0
ID1001_POC_Nissan.ADValue.l5_1333;5;FB1;ClosestDistance;-0.4;7;-0.2;0;-54.8;12;0.2;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.549999983;1.644984893;40.30375628;0
ID1001_POC_Nissan.ADValue.l5_1334;5;FB1;ClosestDistance;29.9;11;-0.3;0;-13.4;14;0.5;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;27.4401524;1.692976977;32.13132896;0
ID1001_POC_Nissan.ADValue.l5_1335;5;FB1;ClosestDistance;-14.2;9;-0.2;0;-21.8;11;-0.2;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.624002596;0.805350409;38.58592011;1
ID1001_POC_Nissan.ADValue.l5_1336;5;FB1;ClosestDistance;-7.6;36;-0.2;0;-29.1;10;-0.1;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;0;33.79016834;1
ID1001_POC_Nissan.ADValue.l5_1337;5;FB1;ClosestDistance;-24.6;22;0.2;0;-7.4;11;-0.2;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;2.235594225;1.549999966;35.62517668;0
ID1001_POC_Nissan.ADValue.l5_1338;5;FB1;ClosestDistance;64.4;-9;0.3;0;-12.3;18;-0.9;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;56.65462737;0;38.56059899;1
ID1001_POC_Nissan.ADValue.l5_1339;5;FB1;ClosestDistance;10;11;-0.3;0;-15.1;27;0.3;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;7.73925389;0.28005061;36.88468551;1
ID1001_POC_Nissan.ADValue.l5_1340;5;FB1;ClosestDistance;-41.1;7;-0.2;0;-16.9;11;-0.4;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;24.67667586;0.801428957;35.10563236;1
ID1001_POC_Nissan.ADValue.l5_1341;5;FB1;ClosestDistance;2.8;9;-0.4;0;-40.3;9;0.4;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.596486193;0.174154373;41.3311334;1
ID1001_POC_Nissan.ADValue.l5_1342;5;FB1;ClosestDistance;-2;16;-0.2;0;-25.6;10;0.2;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.220956943;1.644010343;37.766744;0
ID1001_POC_Nissan.ADValue.l5_1343;5;FB1;ClosestDistance;65.5;16;-0.8;0;-58.1;8;0.4;0;50;-20;0.8;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;59.2366105;0;33.22517931;1
ID1001_POC_Nissan.ADValue.l5_1344;5;FB1;ClosestDistance;6.6;10;-0.2;0;-50.3;11;0.4;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;4.460424817;1.442326336;37.73211693;0
ID1001_POC_Nissan.ADValue.l5_1345;5;FB1;ClosestDistance;14;10;-0.4;0;-25.9;8;0.4;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;11.17942969;0;10.41120342;1
ID1001_POC_Nissan.ADValue.l5_1346;5;FB1;ClosestDistance;-18.7;14;0;0;-37.7;0;0.2;0;50;-20;0.9;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;0.276514478;14.3320475;30.83610482;1
ID1001_POC_Nissan.ADValue.l5_1347;5;FB1;ClosestDistance;-13.1;4;0.1;0;-13.4;8;0.1;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0.661575064;0.763007114;29.58267509;1
ID1001_POC_Nissan.ADValue.l5_1348;5;FB1;ClosestDistance;-3.9;19;-0.1;0;-26.4;11;-0.2;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.110083811;1.527638526;36.48263954;0
ID1001_POC_Nissan.ADValue.l5_1349;5;FB1;ClosestDistance;-8.8;8;0;0;-30.5;10;-0.2;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;1.077505943;1.013486381;35.84257078;0
ID1001_POC_Nissan.ADValue.l5_1350;5;FB1;ClosestDistance;7.9;11;-0.4;0;-13.2;34;-0.3;0;50;-20;0.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;4.971199012;0.718746061;28.98909529;1
ID1001_POC_Nissan.ADValue.l5_1351;5;FB1;ClosestDistance;20.8;6;-0.5;0;-29.2;8;0.2;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;12.91593137;0;22.91341408;1
ID1001_POC_Nissan.ADValue.l5_1352;5;FB1;ClosestDistance;-0.4;3;-0.1;0;-30.3;7;0.5;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.473627136;0.920789847;35.85349982;1
ID1001_POC_Nissan.ADValue.l5_1353;5;FB1;ClosestDistance;4.4;16;-0.2;0;-26.6;12;0.3;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.137214107;1.266609249;38.13465042;0
ID1001_POC_Nissan.ADValue.l5_1354;5;FB1;ClosestDistance;-7.1;14;-0.7;0;-17.8;10;-0.8;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;1.431697781;4.547130422;38.80059738;0
ID1001_POC_Nissan.ADValue.l5_1355;5;FB1;ClosestDistance;-1.7;3;0.3;0;-30.7;10;0.4;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999965;1.643654211;34.81587981;0
ID1001_POC_Nissan.ADValue.l5_1356;5;FB1;ClosestDistance;-8.8;8;0;0;-30.5;10;-0.2;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.55;1.641890842;39.85888765;0
ID1001_POC_Nissan.ADValue.l5_1357;5;FB1;ClosestDistance;3.5;14;-0.2;0;-18.6;24;0.2;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.890551221;3.128971222;36.7639972;0
ID1001_POC_Nissan.ADValue.l5_1358;5;FB1;ClosestDistance;5.9;11;-0.5;0;-40.6;7;0.2;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;3.81188384;0;38.64625021;1
ID1001_POC_Nissan.ADValue.l5_1359;5;FB1;ClosestDistance;-20.4;8;0.2;0;-27.1;4;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.824108688;5.343697926;29.66366218;1
ID1001_POC_Nissan.ADValue.l5_1360;5;FB1;ClosestDistance;8.4;10;-0.2;0;-50.7;11;-0.1;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;5.686768491;13.26735597;30.29083916;0
ID1001_POC_Nissan.ADValue.l5_1361;5;FB1;ClosestDistance;0.6;6;-0.3;0;-32.5;7;0.5;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;38.71636321;1
ID1001_POC_Nissan.ADValue.l5_1362;5;FB1;ClosestDistance;-4.3;15;-0.3;0;-23.7;9;0.5;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.751910193;1.646894705;38.71636321;1
ID1001_POC_Nissan.ADValue.l5_1363;5;FB1;ClosestDistance;7.3;9;-0.1;0;-47.7;11;0.6;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;5.122579409;1.138015351;39.16797905;0
ID1001_POC_Nissan.ADValue.l5_1364;5;FB1;ClosestDistance;-12.1;1;0.3;0;-31;12;0.3;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0.806184976;1.05038771;29.69405004;1
ID1001_POC_Nissan.ADValue.l5_1365;5;FB1;ClosestDistance;-23.4;22;0.3;0;-6;12;-0.2;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0;1.549999983;39.35932564;1
ID1001_POC_Nissan.ADValue.l5_1366;5;FB1;ClosestDistance;10.6;11;-0.2;0;-51.9;12;0;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;9.615525962;0;34.96089109;1
ID1001_POC_Nissan.ADValue.l5_1367;5;FB1;ClosestDistance;-12.8;38;-0.2;0;-22.4;13;-0.2;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;4.482279438;0;30.84159092;1
ID1001_POC_Nissan.ADValue.l5_1368;5;FB1;ClosestDistance;-13.3;-3;0.3;0;-23.8;-1;0.2;0;50;-20;1;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;0;3.901383665;32.56386869;1
ID1001_POC_Nissan.ADValue.l5_1369;5;FB1;ClosestDistance;-29.8;15;-0.2;0;-36.6;7;-0.8;0;50;-20;0.4;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0.257436651;23.90211887;27.96359093;1
ID1001_POC_Nissan.ADValue.l5_1370;5;FB1;ClosestDistance;-3.7;7;-0.1;0;-28.8;6;0.6;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;2.575413023;1.044465307;37.76994795;0
ID1001_POC_Nissan.ADValue.l5_1371;5;FB1;ClosestDistance;12.1;18;-0.3;0;-39.5;12;0;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;10.92044622;0;35.89852232;1
ID1001_POC_Nissan.ADValue.l5_1372;5;FB1;ClosestDistance;3.6;6;-0.1;0;-41.2;9;0.7;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.689187318;0;39.04850854;1
ID1001_POC_Nissan.ADValue.l5_1373;5;FB1;ClosestDistance;-43.3;7;-0.2;0;-15.3;11;-0.2;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;26.79436084;0.769752911;34.18816167;1
ID1001_POC_Nissan.ADValue.l5_1374;5;FB1;ClosestDistance;18.7;10;-0.5;0;-23.6;8;0.2;0;50;-20;0.7;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;10.95747394;1.116006788;26.35955917;0
ID1001_POC_Nissan.ADValue.l5_1375;5;FB1;ClosestDistance;9.3;13;-0.9;0;-48.6;7;0.8;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;6.370817444;1.479774949;36.11681047;0
ID1001_POC_Nissan.ADValue.l5_1376;5;FB1;ClosestDistance;-6.3;6;-0.2;0;-29.4;5;0.6;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;0.700565377;1.130490642;37.31377276;1
ID1001_POC_Nissan.ADValue.l5_1377;5;FB1;ClosestDistance;8.9;8;-0.1;0;-12.2;15;0.7;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.665184886;0.033017987;39.28677928;1
ID1001_POC_Nissan.ADValue.l5_1378;5;FB1;ClosestDistance;14.9;15;-0.4;0;-41;10;0.2;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;11.97081744;0;34.53916847;1
ID1001_POC_Nissan.ADValue.l5_1379;5;FB1;ClosestDistance;-1.7;1;0;0;-30.9;8;0.5;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.172106796;1.032520369;35.34832452;0
ID1001_POC_Nissan.ADValue.l5_1380;5;FB1;ClosestDistance;-1.7;3;0.3;0;-30.7;10;0.4;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.10101473;0.828691445;33.68978614;1
ID1001_POC_Nissan.ADValue.l5_1381;5;FB1;ClosestDistance;25.4;10;-0.4;0;-20.2;11;0.3;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;23.03474644;0.293358003;31.01254072;1
ID1001_POC_Nissan.ADValue.l5_1382;5;FB1;ClosestDistance;37;11;-0.4;0;-17;13;0.5;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;34.61716858;0.852886613;35.47313984;1
ID1001_POC_Nissan.ADValue.l5_1383;5;FB1;ClosestDistance;-8.6;16;0.1;0;-25.7;9;-0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.189093647;0.964667398;36.8189173;1
ID1001_POC_Nissan.ADValue.l5_1384;5;FB1;ClosestDistance;-2.5;14;-0.1;0;-16.8;30;0.2;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;1.010400222;0.210665113;38.51236034;1
ID1001_POC_Nissan.ADValue.l5_1385;5;FB1;ClosestDistance;8.8;8;-0.2;0;-13.9;17;0.7;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.568106462;0;39.55119237;1
ID1001_POC_Nissan.ADValue.l5_1386;5;FB1;ClosestDistance;3.6;6;-0.1;0;-41.2;9;0.7;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.949750303;0;41.20589831;1
ID1001_POC_Nissan.ADValue.l5_1387;5;FB1;ClosestDistance;-9.9;11;0;0;-27.2;7;0.7;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.509287526;1.516755147;41.18483433;0
ID1001_POC_Nissan.ADValue.l5_1388;5;FB1;ClosestDistance;2.8;9;-0.4;0;-40.3;9;0.4;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999997;0;39.12269224;1
ID1001_POC_Nissan.ADValue.l5_1389;5;FB1;ClosestDistance;7.3;9;-0.1;0;-47.7;11;0.6;0;50;-20;1.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;6.679231367;0;36.21950235;1
ID1001_POC_Nissan.ADValue.l5_1390;5;FB1;ClosestDistance;-30.8;11;-0.5;0;-19;18;0.2;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;12.24992723;1.316624857;38.28134954;0
ID1001_POC_Nissan.ADValue.l5_1391;5;FB1;ClosestDistance;-2.5;14;-0.1;0;-16.8;30;0.2;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.051195167;3.738876298;39.12202797;0
ID1001_POC_Nissan.ADValue.l5_1392;5;FB1;ClosestDistance;-38;17;-0.4;0;-27;9;-0.8;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;1.203455719;12.21387247;29.72866084;0
ID1001_POC_Nissan.ADValue.l5_1393;5;FB1;ClosestDistance;-8.9;23;-0.2;0;-25.7;9;-0.2;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;0.860499436;1.526938064;39.16696005;1
