Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l7_1699;7;RFCube;ClosestDistance;-20.6;3;-0.7;0;3.2;15;-0.2;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;13.786;2.4018;33.676;0
ID1001_POC_Nissan.ADValue.l7_1700;7;RFCube;ClosestDistance;-22.3;19;0.2;0;9.3;-1;0.1;0;50;-20;0.2;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;0;9.1813;2.6016;1
ID1001_POC_Nissan.ADValue.l7_1701;7;RFCube;ClosestDistance;5.6;6;-0.3;0;-44.6;9;0.4;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;6.64;1.8546;17.93;0
ID1001_POC_Nissan.ADValue.l7_1702;7;RFCube;ClosestDistance;-8.4;27;0.8;0;-45.5;19;-0.2;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;2.09;0;31.893;1
ID1001_POC_Nissan.ADValue.l7_1703;7;RFCube;ClosestDistance;14.3;-11;0.1;0;-50.7;24;-1.5;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;8.9787;18.793;42.438;0
ID1001_POC_Nissan.ADValue.l7_1704;7;RFCube;ClosestDistance;67.4;-11;0.8;0;-29.9;-11;1.4;0;50;-20;0.2;0;Left;PV;Right;Left;PV;Center;Left;PV;Right;0;0;2;0;0;1;0;0;2;62.892;0;21.69;1
ID1001_POC_Nissan.ADValue.l7_1705;7;RFCube;ClosestDistance;14.4;16;-1;0;-13.4;8;1.1;0;50;-20;1.6;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;12.055;1.7151;38.026;0
ID1001_POC_Nissan.ADValue.l7_1706;7;RFCube;ClosestDistance;76.8;4;-1.2;0;-78.5;24;-1.8;0;50;-20;1;0;Left;PV;Center;Right;PV;Left;Center;PV;Center;0;0;1;2;0;0;1;0;1;8.4795;61.546;32.88;0
ID1001_POC_Nissan.ADValue.l7_1707;7;RFCube;ClosestDistance;-56.6;31;1.1;0;-24.7;20;-1;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;0.043847;3.0695;39.235;1
ID1001_POC_Nissan.ADValue.l7_1708;7;RFCube;ClosestDistance;43;-3;0.3;0;22.8;2;-0.1;0;50;-20;0.9;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;39.279;20.273;30.277;0
ID1001_POC_Nissan.ADValue.l7_1709;7;RFCube;ClosestDistance;-44.4;-7;1;0;0.1;15;-0.9;0;50;-20;0.7;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;0;2.054;33.496;1
ID1001_POC_Nissan.ADValue.l7_1710;7;RFCube;ClosestDistance;20.8;-16;0.3;0;-13.1;16;-1.7;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;14.949;1.9472;44.509;0
ID1001_POC_Nissan.ADValue.l7_1711;7;RFCube;ClosestDistance;-8.1;-8;0.4;0;-61.9;15;-1.2;0;50;-20;1.3;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;0;50.57;35.909;1
ID1001_POC_Nissan.ADValue.l7_1712;7;RFCube;ClosestDistance;-64.8;25;1.5;0;-72.2;27;0.7;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;1.5469;0;38.099;1
ID1001_POC_Nissan.ADValue.l7_1713;7;RFCube;ClosestDistance;-3.5;15;-1.1;0;24.3;-9;0.3;0;50;-20;1.6;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;2.09;20.824;43.206;0
ID1001_POC_Nissan.ADValue.l7_1714;7;RFCube;ClosestDistance;72.2;4;-0.7;0;-18.3;3;1.3;0;50;-20;1.3;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;29.592;0.0085716;35.557;1
ID1001_POC_Nissan.ADValue.l7_1715;7;RFCube;ClosestDistance;29.2;19;-1.2;0;-29.9;-6;0.5;0;50;-20;0.5;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;9.0019;0;22.809;1
ID1001_POC_Nissan.ADValue.l7_1716;7;RFCube;ClosestDistance;-62.8;1;0.1;0;-3.7;14;-0.6;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;33.489;1.6141;40.229;0
ID1001_POC_Nissan.ADValue.l7_1717;7;RFCube;ClosestDistance;71.1;10;-0.7;0;-8.3;16;-0.8;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;61.002;2.09;39.765;0
ID1001_POC_Nissan.ADValue.l7_1718;7;RFCube;ClosestDistance;-19.3;6;-1;0;-43.1;10;0.4;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;11.715;1.8594;31.843;0
ID1001_POC_Nissan.ADValue.l7_1719;7;RFCube;ClosestDistance;-13.3;5;0.5;0;-38;7;0.1;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;0;2.0562;35.7;1
ID1001_POC_Nissan.ADValue.l7_1720;7;RFCube;ClosestDistance;26.1;11;-1.4;0;-27.9;4;0.1;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;2.1302;0.33579;35.763;1
ID1001_POC_Nissan.ADValue.l7_1721;7;RFCube;ClosestDistance;-57.4;-8;1.3;0;-5.8;4;-0.2;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;2.1891;0;39.776;1
ID1001_POC_Nissan.ADValue.l7_1722;7;RFCube;ClosestDistance;-7.2;20;0.9;0;-26.1;3;1.2;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;2.09;1.0722;38.04;0
ID1001_POC_Nissan.ADValue.l7_1723;7;RFCube;ClosestDistance;-13.7;30;-0.6;0;-21.1;9;0;0;50;-20;1.6;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.9621;2.0171;39.494;0
ID1001_POC_Nissan.ADValue.l7_1724;7;RFCube;ClosestDistance;9.8;5;-0.5;0;-3.7;40;-1.6;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Center;Center;PV;Left;0;0;1;1;0;1;1;0;0;7.2736;2.09;38.393;0
ID1001_POC_Nissan.ADValue.l7_1725;7;RFCube;ClosestDistance;44.7;-6;1.2;0;-35.9;25;-1.8;0;50;-20;0.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;41.613;15.439;25.406;0
ID1001_POC_Nissan.ADValue.l7_1726;7;RFCube;ClosestDistance;-63;14;-0.7;0;-30;15;-0.1;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;45.311;1.4933;36.309;0
ID1001_POC_Nissan.ADValue.l7_1727;7;RFCube;ClosestDistance;-17;24;-1.3;0;-48.4;3;0.4;0;50;-20;0.6;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;0;2.0279;32.533;1
ID1001_POC_Nissan.ADValue.l7_1728;7;RFCube;ClosestDistance;38.8;34;-1.5;0;-30.8;0;1.2;0;50;-20;1.2;0;Center;PV;Left;Left;PV;Right;Left;PV;Right;1;0;0;0;0;2;0;0;2;35.097;0;37.079;1
ID1001_POC_Nissan.ADValue.l7_1729;7;RFCube;ClosestDistance;-48.2;-4;0.5;0;-27.9;25;-1.4;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;16.243;6.3862;35.033;0
ID1001_POC_Nissan.ADValue.l7_1730;7;RFCube;ClosestDistance;-24.5;6;-0.5;0;-62.9;11;-0.1;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;5.8918;2.3174;24.254;0
ID1001_POC_Nissan.ADValue.l7_1731;7;RFCube;ClosestDistance;70.9;-10;1.8;0;-72.1;39;-2;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;67.717;36.927;41.13;0
ID1001_POC_Nissan.ADValue.l7_1732;7;RFCube;ClosestDistance;10.2;-19;0.5;0;-66.1;40;1.8;0;50;-20;1.8;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;9.0735;2.0969;49.297;0
ID1001_POC_Nissan.ADValue.l7_1733;7;RFCube;ClosestDistance;-32.3;30;-1.1;0;-21.7;10;-1.5;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0;15.787;38.424;1
ID1001_POC_Nissan.ADValue.l7_1734;7;RFCube;ClosestDistance;21.6;20;-1.8;0;-7.4;12;-1.6;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.936;2.5781;34.569;0
ID1001_POC_Nissan.ADValue.l7_1735;7;RFCube;ClosestDistance;67.5;7;-1.2;0;-46.9;0;1;0;50;-20;1.1;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;2.321;0;36.515;1
ID1001_POC_Nissan.ADValue.l7_1736;7;RFCube;ClosestDistance;-53.2;-5;1.7;0;-41.3;11;0.1;0;50;-20;1.4;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;0;2.25;38.58;1
ID1001_POC_Nissan.ADValue.l7_1737;7;RFCube;ClosestDistance;17;16;-0.7;0;13.5;-6;0.1;0;50;-20;1.7;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;15.364;11.075;43.124;0
ID1001_POC_Nissan.ADValue.l7_1738;7;RFCube;ClosestDistance;-16.9;-8;0.8;0;-4.6;21;-0.1;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;2.0132;2.0792;39.795;0
ID1001_POC_Nissan.ADValue.l7_1739;7;RFCube;ClosestDistance;2.5;20;-0.2;0;-22;13;-0.2;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;2.1452;1.4382;39.935;0
ID1001_POC_Nissan.ADValue.l7_1740;7;RFCube;ClosestDistance;-61.1;-16;0.3;0;-56.9;10;1.3;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;57.259;0;32.042;1
ID1001_POC_Nissan.ADValue.l7_1741;7;RFCube;ClosestDistance;6.1;25;-1.5;0;-2.2;10;-1.5;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;2.0163;1.3011;26.664;0
ID1001_POC_Nissan.ADValue.l7_1742;7;RFCube;ClosestDistance;73.3;26;-1;0;18.7;21;-0.6;0;50;-20;1.1;0;Right;PV;Left;Left;PV;Center;Center;PV;Left;2;0;0;0;0;1;1;0;0;70.992;16.172;33.744;0
ID1001_POC_Nissan.ADValue.l7_1743;7;RFCube;ClosestDistance;18.6;8;-0.9;0;-44.2;0;1.7;0;50;-20;1.6;0;Left;PV;Center;Left;PV;Right;Center;PV;Left;0;0;1;0;0;2;1;0;0;8.2177;0;37.887;1
ID1001_POC_Nissan.ADValue.l7_1744;7;RFCube;ClosestDistance;-23.8;32;0.1;0;-64.7;17;-0.2;0;50;-20;0.2;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;0;0;21.554;1
ID1001_POC_Nissan.ADValue.l7_1745;7;RFCube;ClosestDistance;-76.3;-4;1.7;0;-0.5;8;-1.4;0;50;-20;1;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;2.1866;0.37026;40.268;1
ID1001_POC_Nissan.ADValue.l7_1746;7;RFCube;ClosestDistance;-10.4;22;-1.7;0;21;1;-0.3;0;50;-20;0.6;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;2.0115;4.3776;28.749;0
ID1001_POC_Nissan.ADValue.l7_1747;7;RFCube;ClosestDistance;43.8;24;-0.4;0;-15.6;-12;0.4;0;50;-20;0.5;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;41.325;11.721;23.617;0
ID1001_POC_Nissan.ADValue.l7_1748;7;Random1;ClosestDistance;-6.9;7;-0.3;0;24.9;-17;0.7;0;50;-20;0.8;0;Center;PV;Left;Left;PV;Right;Center;PV;Left;1;0;0;0;0;2;1;0;0;0.94508;20.266;43.625;1
ID1001_POC_Nissan.ADValue.l7_1749;7;Random1;ClosestDistance;21.1;0;1.4;0;6.6;21;-1.7;0;50;-20;0;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;19.577;4.2617;17.65;0
ID1001_POC_Nissan.ADValue.l7_1750;7;Random1;ClosestDistance;34.5;-1;0.3;0;-72.6;11;1.3;0;50;-20;0.7;0;Left;PV;Center;Center;PV;Center;Center;PV;Center;0;0;1;1;0;1;1;0;1;31.904;0;29.608;1
ID1001_POC_Nissan.ADValue.l7_1751;7;Random1;ClosestDistance;-9.8;30;1.1;0;-11.1;38;1.6;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;2.0779;5.1744;40.459;0
ID1001_POC_Nissan.ADValue.l7_1752;7;Random1;ClosestDistance;-28.5;33;1.8;0;-62.1;11;-1.1;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;0.060542;50.539;31.828;1
ID1001_POC_Nissan.ADValue.l7_1753;7;Random1;ClosestDistance;-52.7;27;-1.2;0;-68.9;-12;1.7;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;25.458;2.2513;33.402;0
ID1001_POC_Nissan.ADValue.l7_1754;7;Random1;ClosestDistance;-76.1;8;-1.8;0;-9;37;-0.3;0;50;-20;2;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;69.435;5.2829;41.503;0
ID1001_POC_Nissan.ADValue.l7_1755;7;Random1;ClosestDistance;-16.7;16;-1.4;0;-8;12;-1.4;0;50;-20;1.9;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;3.9781;1.4629;41.13;0
ID1001_POC_Nissan.ADValue.l7_1756;7;Random1;ClosestDistance;48.4;-16;0.6;0;-21.8;-10;0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;33.426;0;39.734;1
ID1001_POC_Nissan.ADValue.l7_1757;7;Random1;ClosestDistance;25.8;26;-1.5;0;-2.1;8;-1.5;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;2.0605;1.7639;30.333;0
ID1001_POC_Nissan.ADValue.l7_1758;7;Random1;ClosestDistance;35;1;-1.8;0;-52.1;16;1.8;0;50;-20;0.8;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;1.8591;1.4486;35.578;0
ID1001_POC_Nissan.ADValue.l7_1759;7;Random1;ClosestDistance;-11;34;-1.2;0;-59.3;18;-1;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;2.0604;39.914;37.565;0
ID1001_POC_Nissan.ADValue.l7_1760;7;Random1;ClosestDistance;51.5;13;-0.5;0;-68.8;11;-1.1;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;49.017;60.689;36.416;0
ID1001_POC_Nissan.ADValue.l7_1761;7;Random1;ClosestDistance;-43.5;5;1.1;0;14;1;-0.3;0;50;-20;0.4;0;Right;PV;Left;Left;PV;Center;Right;PV;Left;2;0;0;0;0;1;2;0;0;0;11.5;25.18;1
ID1001_POC_Nissan.ADValue.l7_1762;7;Random1;ClosestDistance;-48.1;37;1.5;0;-29.9;-8;0.8;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0;2.251;37.083;1
ID1001_POC_Nissan.ADValue.l7_1763;7;Random1;ClosestDistance;16.7;0;1.9;0;-4.4;40;1.4;0;50;-20;0.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;15.235;5.4964;25.536;0
ID1001_POC_Nissan.ADValue.l7_1764;7;Random1;ClosestDistance;51.9;7;-1.7;0;-27.6;13;-1.7;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;0;16.702;29.127;1
ID1001_POC_Nissan.ADValue.l7_1765;7;Random1;ClosestDistance;79.7;-15;1.4;0;-63.5;27;-1.3;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;71.851;34.463;32.039;0
ID1001_POC_Nissan.ADValue.l7_1766;7;Random1;ClosestDistance;-19.6;30;-1.9;0;24.8;13;-0.5;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;1.3764;22.37;37.179;0
ID1001_POC_Nissan.ADValue.l7_1767;7;Random1;ClosestDistance;5.2;-3;1.1;0;-52.3;4;0.6;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;3.1435;0;8.031;1
ID1001_POC_Nissan.ADValue.l7_1768;7;Random1;ClosestDistance;-68.3;-18;1;0;-46.9;28;-0.3;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;44.889;0;34.566;1
ID1001_POC_Nissan.ADValue.l7_1769;7;Random1;ClosestDistance;-57;4;-1.1;0;-23.4;28;-1.7;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;52.83;0.45564;16.094;1
ID1001_POC_Nissan.ADValue.l7_1770;7;Random1;ClosestDistance;52;28;-0.6;0;17.7;18;-1.3;0;50;-20;0.3;0;Left;PV;Center;Center;PV;Center;Center;PV;Left;0;0;1;1;0;1;1;0;0;49.472;10.7;17.718;0
ID1001_POC_Nissan.ADValue.l7_1771;7;Random1;ClosestDistance;37.2;-2;1.4;0;-70.9;28;-0.9;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;35.245;17.85;28.374;0
ID1001_POC_Nissan.ADValue.l7_1772;7;Random1;ClosestDistance;-19.1;18;1.5;0;-74;-16;1.5;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.6074;0;41.085;1
ID1001_POC_Nissan.ADValue.l7_1773;7;Random1;ClosestDistance;45.8;5;-1.3;0;-0.6;36;-0.5;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;3.4949;2.09;18.217;0
ID1001_POC_Nissan.ADValue.l7_1774;7;Random1;ClosestDistance;73;-16;0.9;0;-56.6;-18;1.6;0;50;-20;0.3;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;60.911;0;20.268;1
ID1001_POC_Nissan.ADValue.l7_1775;7;Random1;ClosestDistance;-65.9;6;-1.6;0;3.2;-13;1.3;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;61.084;0;39.025;1
ID1001_POC_Nissan.ADValue.l7_1776;7;Random1;ClosestDistance;-4.1;-1;1.6;0;22.7;-3;1.4;0;50;-20;1.8;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;2.09;20.311;41.56;0
ID1001_POC_Nissan.ADValue.l7_1777;7;Random1;ClosestDistance;-3.8;7;0.6;0;-57.7;31;0.3;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0.21949;0;38.349;1
ID1001_POC_Nissan.ADValue.l7_1778;7;Random1;ClosestDistance;-55.2;12;-0.8;0;-2.6;29;-1.5;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;39.319;2.09;38.807;0
ID1001_POC_Nissan.ADValue.l7_1779;7;Random1;ClosestDistance;-67.4;15;-0.9;0;14.4;1;-1.8;0;50;-20;1.5;0;Center;PV;Left;Left;PV;Center;Center;PV;Left;1;0;0;0;0;1;1;0;0;1.9621;5.0297;39.236;0
ID1001_POC_Nissan.ADValue.l7_1780;7;Random1;ClosestDistance;1.3;19;-0.6;0;-62.6;-6;1.3;0;50;-20;0.8;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;5.5805;0;28.36;1
ID1001_POC_Nissan.ADValue.l7_1781;7;Random1;ClosestDistance;-47.5;7;0.8;0;13.9;2;-1.3;0;50;-20;0;0;Right;PV;Left;Left;PV;Center;Right;PV;Left;2;0;0;0;0;1;2;0;0;0;4.1059;28.596;1
ID1001_POC_Nissan.ADValue.l7_1782;7;Random1;ClosestDistance;-53;13;1.3;0;-0.4;8;1;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;1.5721;5.4156;37.055;0
ID1001_POC_Nissan.ADValue.l7_1783;7;Random1;ClosestDistance;-46.2;33;0.6;0;29.8;12;-1.1;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0.2696;8.1656;34.67;1
ID1001_POC_Nissan.ADValue.l7_1784;7;Random1;ClosestDistance;-13.9;22;-1.1;0;-30.9;28;-2;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;0;9.5831;38.165;1
ID1001_POC_Nissan.ADValue.l7_1785;7;Random1;ClosestDistance;71.8;29;-0.4;0;-46.9;-1;0.5;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;69.304;4.2945;38.927;0
ID1001_POC_Nissan.ADValue.l7_1786;7;Random1;ClosestDistance;-34;14;-1;0;-20.9;7;1.5;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;21.846;1.3628;36.302;0
ID1001_POC_Nissan.ADValue.l7_1787;7;Random1;ClosestDistance;-52.3;0;1.8;0;-12.9;36;0.5;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;2.072;2.0678;42.132;0
ID1001_POC_Nissan.ADValue.l7_1788;7;Random1;ClosestDistance;-76.6;-2;1.5;0;-43.2;14;-0.7;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0;28.266;35.85;1
ID1001_POC_Nissan.ADValue.l7_1789;7;Random1;ClosestDistance;-23.9;-10;1.2;0;-66.3;-7;0.2;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;0;48.249;23.193;1
ID1001_POC_Nissan.ADValue.l7_1790;7;Random1;ClosestDistance;-16.8;20;1;0;-3.7;21;0;0;50;-20;0.3;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.6332;5.2297;3.6422;0
ID1001_POC_Nissan.ADValue.l7_1791;7;Random1;ClosestDistance;-64.4;24;0.5;0;-13.6;28;-0.5;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;2.0388;0.70877;27.699;1
ID1001_POC_Nissan.ADValue.l7_1792;7;Random1;ClosestDistance;-26.2;-7;1.4;0;-0.2;-18;1.5;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0;0;26.317;1
ID1001_POC_Nissan.ADValue.l7_1793;7;Random1;ClosestDistance;74.5;7;-1.9;0;-51.3;39;-1.7;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;2.016;11.043;36.084;0
ID1001_POC_Nissan.ADValue.l7_1794;7;Random1;ClosestDistance;-62.1;34;0.2;0;-23.1;-10;0.7;0;50;-20;0.2;0;Right;PV;Left;Left;PV;Right;Center;PV;Center;2;0;0;0;0;2;1;0;1;0;0;17.189;1
ID1001_POC_Nissan.ADValue.l7_1795;7;Random1;ClosestDistance;-20;17;-1.4;0;27.1;18;-0.2;0;50;-20;0.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.8843;25.17;6.7502;0
ID1001_POC_Nissan.ADValue.l7_1796;7;Random1;ClosestDistance;-66.8;39;-0.8;0;-59.6;17;-0.5;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;1.8467;25.688;29.248;0
ID1001_POC_Nissan.ADValue.l7_1797;7;Random1;ClosestDistance;21;-12;0.8;0;-2;-8;1.9;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;14.394;2.4271;39.178;0
ID1001_POC_Nissan.ADValue.l7_1798;7;Random1;ClosestDistance;32.8;2;-1.2;0;-47.4;-9;1.9;0;50;-20;1.5;0;Left;PV;Center;Left;PV;Center;Right;PV;Left;0;0;1;0;0;1;2;0;0;7.4352;0;37.728;1
ID1001_POC_Nissan.ADValue.l7_1799;7;Random1;ClosestDistance;56.4;10;-1.6;0;-55.5;-10;1.5;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;1.9388;2.2329;32.992;0
