Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l0_0091;0;Random_InitDOE;NoCrit;66.2;-1;0.7;0;-56.1;21;1.1;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;63.8012809526538;0.6976791186386551;35.908024347647206;1
ID1001_POC_Nissan.ADValue.l0_0092;0;Random_InitDOE;NoCrit;-56.3;26;-0.3;0;10.2;-15;0.5;0;50;-20;1.3;0;Right;PV;Left;Left;PV;Right;Center;PV;Left;2;0;0;0;0;2;1;0;0;0.961737038838677;8.74892232977917;47.7310206898021;1
ID1001_POC_Nissan.ADValue.l0_0093;0;Random_InitDOE;NoCrit;-77.9;4;-1.2;0;-22.0;-6;1.6;0;50;-20;0.4;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;71.90521942165759;0.592962117631469;10.6841625131729;1
ID1001_POC_Nissan.ADValue.l0_0094;0;Random_InitDOE;NoCrit;36.5;-9;0.4;0;-12.8;27;-1.0;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;30.494950048719;3.5300984772726;34.7256005414977;0
ID1001_POC_Nissan.ADValue.l0_0095;0;Random_InitDOE;NoCrit;-41.5;1;-0.7;0;-75.4;14;0.6;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;35.78538487728571;0.0;30.404820450787398;1
ID1001_POC_Nissan.ADValue.l0_0096;0;Random_InitDOE;NoCrit;-79.9;33;-2.0;0;24.9;2;-1.9;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;23.0529964773794;1.51389607513152;40.3027899541858;0
ID1001_POC_Nissan.ADValue.l0_0097;0;Random_InitDOE;NoCrit;-72.5;2;1.8;0;-8.7;38;-1.3;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.5690459994358603;4.633457902476651;34.6610373758061;0
ID1001_POC_Nissan.ADValue.l0_0098;0;Random_InitDOE;NoCrit;-1.8;-20;0.2;0;16.5;-9;0.2;0;50;-20;0.1;0;Center;PV;Center;Left;PV;Center;Left;PV;Right;1;0;1;0;0;1;0;0;2;1.5499999953491899;13.4680417635621;2.64441546503434;0
ID1001_POC_Nissan.ADValue.l0_0099;0;Random_InitDOE;NoCrit;41.7;13;-0.2;0;-30.0;39;-0.3;0;50;-20;0.2;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;39.3130181021345;0.0;22.014722882299104;1
ID1001_POC_Nissan.ADValue.l0_0100;0;Random_InitDOE;NoCrit;67.1;33;-0.3;0;-73.8;27;-1.7;0;50;-20;0.5;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;64.38621411436499;46.09623250056371;28.869199548330304;0
ID1001_POC_Nissan.ADValue.l0_0101;0;Random_InitDOE;NoCrit;-78.1;-15;0.3;0;-27.0;-6;1.8;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;72.47112099793101;0.9206321802610171;30.411449742157696;1
ID1001_POC_Nissan.ADValue.l0_0102;0;Random_InitDOE;NoCrit;-54.0;8;1.1;0;10.9;24;-0.2;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0.0;8.12075231742092;33.0877305918096;1
ID1001_POC_Nissan.ADValue.l0_0103;0;Random_InitDOE;NoCrit;58.3;-19;1.3;0;-78.5;33;-0.6;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;48.6475090654465;0.0;32.5900977257695;1
ID1001_POC_Nissan.ADValue.l0_0104;0;Random_InitDOE;NoCrit;-71.0;7;0.1;0;-21.1;31;1.0;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;30.189276950832895;1.19951732952165;22.8933824026683;0
ID1001_POC_Nissan.ADValue.l0_0105;0;Random_InitDOE;NoCrit;-44.1;-15;0.8;0;-7.5;29;0.5;0;50;-20;0.0;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;2.6223142877609398;1.13373703777193;1.6709830259284197;0
ID1001_POC_Nissan.ADValue.l0_0106;0;Random_InitDOE;NoCrit;-28.6;16;0.4;0;30.0;40;-0.6;0;50;-20;2.0;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;0.0;27.538450486992602;39.4294759396395;1
ID1001_POC_Nissan.ADValue.l0_0107;0;Random_InitDOE;NoCrit;-57.3;21;1.7;0;-66.8;-4;1.5;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0.0;0.0;40.7287960369347;1
ID1001_POC_Nissan.ADValue.l0_0108;0;Random_InitDOE;NoCrit;8.4;22;-1.7;0;-56.1;5;0.0;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;1.66188466475344;23.428834822108303;38.5059319914657;0
ID1001_POC_Nissan.ADValue.l0_0109;0;Random_InitDOE;NoCrit;-51.2;1;-0.3;0;14.3;-4;0.0;0;50;-20;0.7;0;Center;PV;Left;Left;PV;Right;Center;PV;Center;1;0;0;0;0;2;1;0;1;41.135666537925;11.3942352995416;34.37288244032;0
ID1001_POC_Nissan.ADValue.l0_0110;0;Random_InitDOE;NoCrit;18.9;13;-1.7;0;-19.0;-9;1.2;0;50;-20;1.4;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;6.07635565431136;0.0;38.3723987053361;1
ID1001_POC_Nissan.ADValue.l0_0111;0;Random_InitDOE;NoCrit;-17.3;-17;1.3;0;-39.4;18;-0.4;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.0;2.4874310314788;36.7461362813386;1
ID1001_POC_Nissan.ADValue.l0_0112;0;Random_InitDOE;NoCrit;14.4;1;-1.3;0;-70.9;35;-1.0;0;50;-20;0.4;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.4190548722049499;1.0826348034770301;33.846739059624;0
ID1001_POC_Nissan.ADValue.l0_0113;0;Random_InitDOE;NoCrit;-11.2;10;0.7;0;-51.6;35;1.8;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;1.2963133017431598;1.31375259218182;39.2320550358752;0
ID1001_POC_Nissan.ADValue.l0_0114;0;Random_InitDOE;NoCrit;15.5;0;1.8;0;-22.7;-12;1.1;0;50;-20;0.2;0;Left;PV;Center;Center;PV;Center;Left;PV;Right;0;0;1;1;0;1;0;0;2;12.6599110576108;0.0;16.113317101707498;1
ID1001_POC_Nissan.ADValue.l0_0115;0;Random_InitDOE;NoCrit;58.9;-7;0.9;0;10.7;24;-0.8;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;53.9588703069534;7.92452115994426;23.222199729278397;0
ID1001_POC_Nissan.ADValue.l0_0116;0;Random_InitDOE;NoCrit;15.7;-14;0.9;0;-66.9;0;1.1;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;8.312783945186;1.69750997477449;41.089574655345395;0
ID1001_POC_Nissan.ADValue.l0_0117;0;Random_InitDOE;NoCrit;-30.4;40;1.4;0;10.8;3;-0.9;0;50;-20;0.0;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;0.0;7.177574420032481;24.8156071834408;1
ID1001_POC_Nissan.ADValue.l0_0118;0;Random_InitDOE;NoCrit;-70.3;-16;1.5;0;-62.3;30;-0.7;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;1.52245743493371;1.8188061618914801;33.6372924234143;0
ID1001_POC_Nissan.ADValue.l0_0119;0;Random_InitDOE;NoCrit;40.6;-18;2.0;0;-35.9;31;0.5;0;50;-20;0.8;0;Left;PV;Center;Center;PV;Center;Center;PV;Left;0;0;1;1;0;1;1;0;0;34.2207428000736;0.42273298533065296;34.90096403239;1
ID1001_POC_Nissan.ADValue.l0_0120;0;Random_InitDOE;NoCrit;-41.9;-19;1.0;0;-61.4;-19;1.0;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;13.7124384238445;33.1431566021319;33.6382384560223;0
ID1001_POC_Nissan.ADValue.l0_0121;0;Random_InitDOE;NoCrit;11.6;5;-1.0;0;-59.1;-15;1.1;0;50;-20;0.4;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;6.772053457141089;0.0;31.595348881332303;1
ID1001_POC_Nissan.ADValue.l0_0122;0;Random_InitDOE;NoCrit;77.2;30;-0.9;0;-14.7;2;-0.6;0;50;-20;1.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;74.9527674955908;7.484368278183959;40.7287970185364;0
ID1001_POC_Nissan.ADValue.l0_0123;0;Random_InitDOE;NoCrit;19.1;15;-0.1;0;-41.3;16;1.9;0;50;-20;2.0;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;16.2455687572592;0.8083964280236651;39.398480474439104;1
ID1001_POC_Nissan.ADValue.l0_0124;0;Random_InitDOE;NoCrit;-58.2;32;-1.4;0;-14.4;10;0.4;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;22.203931070998202;0.735885759793735;18.3902926465437;1
ID1001_POC_Nissan.ADValue.l0_0125;0;Random_InitDOE;NoCrit;4.0;-8;1.6;0;-19.6;32;1.4;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;3.30318435805881;0.0872173735554565;32.6144494787001;1
ID1001_POC_Nissan.ADValue.l0_0126;0;Random_InitDOE;NoCrit;11.6;18;-1.9;0;3.2;20;-0.4;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;6.8519537499608205;1.57359099517367;32.0247499532276;0
ID1001_POC_Nissan.ADValue.l0_0127;0;Random_InitDOE;NoCrit;33.7;18;-0.5;0;-63.1;17;-1.2;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;30.8104695364962;47.746856496530505;26.916518564152497;0
ID1001_POC_Nissan.ADValue.l0_0128;0;Random_InitDOE;NoCrit;74.4;15;-0.9;0;-62.2;3;0.5;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;60.4665037353709;1.75224872305951;31.444109002069396;0
ID1001_POC_Nissan.ADValue.l0_0129;0;Random_InitDOE;NoCrit;-27.0;1;-1.5;0;1.1;2;-1.0;0;50;-20;0.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;21.383159934050102;0.0;27.239078061840896;1
ID1001_POC_Nissan.ADValue.l0_0130;0;Random_InitDOE;NoCrit;40.9;-12;1.1;0;9.2;-12;1.9;0;50;-20;0.0;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;34.9794044435536;4.4642353682475795;7.824920852136789;0
ID1001_POC_Nissan.ADValue.l0_0131;0;Random_InitDOE;NoCrit;63.3;-9;0.0;0;-31.8;-5;1.4;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;36.1075337907076;0.0;23.751252798618697;1
ID1001_POC_Nissan.ADValue.l0_0132;0;Random_InitDOE;NoCrit;12.2;24;-1.8;0;-54.8;30;-1.8;0;50;-20;1.4;0;Left;PV;Center;Right;PV;Left;Center;PV;Center;0;0;1;2;0;0;1;0;1;7.79734597824271;28.9580304774216;36.234037936144205;0
ID1001_POC_Nissan.ADValue.l0_0133;0;Random_InitDOE;NoCrit;70.4;-13;0.4;0;-10.3;1;-0.5;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;51.370509283697395;4.80054285656019;30.0802110917673;0
ID1001_POC_Nissan.ADValue.l0_0134;0;Random_InitDOE;NoCrit;40.3;-4;0.0;0;-76.8;-6;0.6;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;26.4160997807951;38.6282224414788;29.958934278652603;0
ID1001_POC_Nissan.ADValue.l0_0135;0;Random_InitDOE;NoCrit;35.8;14;-1.0;0;18.3;-9;1.2;0;50;-20;1.0;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;17.3758628196636;15.3208368367706;34.934501321213496;0
ID1001_POC_Nissan.ADValue.l0_0136;0;Random_InitDOE;NoCrit;3.4;-8;0.9;0;-47.6;-16;0.1;0;50;-20;1.8;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;0.258583125472628;41.4433947198666;41.142738014961296;1
ID1001_POC_Nissan.ADValue.l0_0137;0;Random_InitDOE;NoCrit;-64.2;19;-1.1;0;15.7;-15;1.4;0;50;-20;0.6;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;41.868859030919;8.92129418670654;26.012133667279898;0
ID1001_POC_Nissan.ADValue.l0_0138;0;Random_InitDOE;NoCrit;-21.6;34;0.4;0;-38.4;-17;1.3;0;50;-20;1.8;0;Center;PV;Center;Left;PV;Center;Center;PV;Left;1;0;1;0;0;1;1;0;0;1.19186647900243;1.5338735377533301;38.63760417727529;0
ID1001_POC_Nissan.ADValue.l0_0139;0;Random_InitDOE;NoCrit;57.0;0;0.3;0;-33.4;14;-0.6;0;50;-20;1.8;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;54.070817444415106;15.128265001830899;38.505043499081005;0
ID1001_POC_Nissan.ADValue.l0_0140;0;Random_InitDOE;NoCrit;14.3;14;-1.7;0;22.8;-18;1.3;0;50;-20;1.3;0;Center;PV;Left;Left;PV;Right;Left;PV;Right;1;0;0;0;0;2;0;0;2;1.48768959415427;18.577420157769;44.319387889640204;0
ID1001_POC_Nissan.ADValue.l0_0141;0;Random_InitDOE;NoCrit;75.1;32;-0.4;0;-68.3;25;0.0;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Center;Center;PV;Center;0;0;1;1;0;1;1;0;1;72.1708174444182;0.0;36.179942298903796;1
ID1001_POC_Nissan.ADValue.l0_0142;0;Random_InitDOE;NoCrit;52.5;25;-1.3;0;22.2;21;-0.6;0;50;-20;1.9;0;Left;PV;Center;Left;PV;Right;Center;PV;Center;0;0;1;0;0;2;1;0;1;32.1918453546557;19.2708174444122;39.015599637225996;0
ID1001_POC_Nissan.ADValue.l0_0143;0;Random_InitDOE;NoCrit;32.3;15;-0.9;0;-79.5;5;-0.8;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;11.6073804998348;70.627307575574;36.6122629215068;0
ID1001_POC_Nissan.ADValue.l0_0144;0;Random_InitDOE;NoCrit;33.2;8;-1.4;0;7.9;-7;1.4;0;50;-20;0.3;0;Left;PV;Center;Left;PV;Right;Right;PV;Left;0;0;1;0;0;2;2;0;0;6.8730490578525805;5.9523868252600005;23.899373893379803;0
ID1001_POC_Nissan.ADValue.l0_0145;0;Random_InitDOE;NoCrit;-24.6;27;-1.3;0;-12.5;-9;0.9;0;50;-20;0.0;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.838171845775782;0.96204517358776;18.227559171636397;1
ID1001_POC_Nissan.ADValue.l0_0146;0;Random_InitDOE;NoCrit;37.6;16;-1.2;0;-21.8;37;0.7;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.6367077300563402;1.36330617751426;29.8526441881616;0
ID1001_POC_Nissan.ADValue.l0_0147;0;Random_InitDOE;NoCrit;14.7;37;-2.0;0;-67.6;18;1.5;0;50;-20;1.8;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;1.4963060295114;0.923614924860917;40.3724079448896;1
ID1001_POC_Nissan.ADValue.l0_0148;0;Random_InitDOE;NoCrit;37.8;28;-0.8;0;-69.4;-20;0.6;0;50;-20;1.6;0;Left;PV;Center;Left;PV;Right;Center;PV;Left;0;0;1;0;0;2;1;0;0;34.8708174444144;63.7551825555845;37.4477452958506;0
ID1001_POC_Nissan.ADValue.l0_0149;0;Random_InitDOE;NoCrit;71.5;19;-0.6;0;-63.4;32;0.9;0;50;-20;0.5;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;69.0998366360172;0.860306753517893;24.131357867425102;1
ID1001_POC_Nissan.ADValue.l0_0150;0;Random_InitDOE;NoCrit;-1.2;18;-0.1;0;-46.3;3;-1.1;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;1.3658355463900802;40.3322601027636;39.382430631153206;0
ID1001_POC_Nissan.ADValue.l0_0151;0;Random_InitDOE;NoCrit;-28.8;19;-0.7;0;-14.6;-20;1.3;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.14677963530467;1.6874422763118002;29.122021434259995;0
ID1001_POC_Nissan.ADValue.l0_0152;0;Random_InitDOE;NoCrit;18.0;-5;1.3;0;-69.4;-1;0.3;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;15.4694756449576;40.0456612148306;40.7319635106321;0
ID1001_POC_Nissan.ADValue.l0_0153;0;Random_InitDOE;NoCrit;4.8;-11;1.6;0;21.9;26;-1.3;0;50;-20;0.3;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;1.9700095234151997;19.034669959223898;11.878754352560101;0
ID1001_POC_Nissan.ADValue.l0_0154;0;Random_InitDOE;NoCrit;44.8;15;-1.0;0;9.7;38;-0.6;0;50;-20;1.8;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;27.728357414904;8.862086702596368;40.39030527711321;0
ID1001_POC_Nissan.ADValue.l0_0155;0;Random_InitDOE;NoCrit;-47.6;27;1.9;0;-44.8;3;-1.1;0;50;-20;1.0;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0.0;39.1488776095854;31.6349591748451;1
ID1001_POC_Nissan.ADValue.l0_0156;0;Random_InitDOE;NoCrit;61.4;19;-1.8;0;-11.5;29;-0.4;0;50;-20;2.0;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.7477004317740699;4.14176731709127;41.10164942358121;0
ID1001_POC_Nissan.ADValue.l0_0157;0;Random_InitDOE;NoCrit;-53.7;-11;0.3;0;-52.4;36;1.5;0;50;-20;0.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;48.0795346717019;1.02962709667372;1.5389166506686398;0
ID1001_POC_Nissan.ADValue.l0_0158;0;Random_InitDOE;NoCrit;58.8;5;-0.4;0;-49.2;4;-0.3;0;50;-20;1.6;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;42.543752699917896;41.48641419042521;37.448058290942996;0
ID1001_POC_Nissan.ADValue.l0_0159;0;Random_InitDOE;NoCrit;-11.6;-11;0.8;0;-14.8;10;-0.1;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;1.4301048991441299;0.520375647227165;36.93333061320921;1
ID1001_POC_Nissan.ADValue.l0_0160;0;Random_InitDOE;NoCrit;60.2;-9;1.7;0;-66.9;32;1.2;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;55.432267659104795;0.571850942571817;37.9844033334965;1
ID1001_POC_Nissan.ADValue.l0_0161;0;Random_InitDOE;NoCrit;-5.5;0;1.0;0;-25.9;24;-1.7;0;50;-20;0.4;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;2.06377149004229;1.1803124985997802;18.784514343776802;0
ID1001_POC_Nissan.ADValue.l0_0162;0;Random_InitDOE;NoCrit;-71.3;15;-1.4;0;19.0;-10;0.4;0;50;-20;0.3;0;Center;PV;Left;Left;PV;Right;Center;PV;Center;1;0;0;0;0;2;1;0;1;53.0210147439855;14.916124180012801;18.495195086714197;0
ID1001_POC_Nissan.ADValue.l0_0163;0;Random_InitDOE;NoCrit;-68.4;18;0.5;0;-12.5;37;-1.3;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.5390990058845702;0.9107320803023109;38.6928576871795;1
ID1001_POC_Nissan.ADValue.l0_0164;0;Random_InitDOE;NoCrit;59.8;-5;1.2;0;12.7;18;-1.9;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;56.075576642527;1.60089091757631;24.273971952103;0
ID1001_POC_Nissan.ADValue.l0_0165;0;Random_InitDOE;NoCrit;62.2;14;-0.4;0;-55.0;40;0.9;0;50;-20;0.3;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;59.2917199247429;0.0;18.824432643783698;1
ID1001_POC_Nissan.ADValue.l0_0166;0;Random_InitDOE;NoCrit;-51.6;26;1.7;0;20.7;15;-2.0;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0.0;6.02051526280346;31.7635539517098;1
ID1001_POC_Nissan.ADValue.l0_0167;0;Random_InitDOE;NoCrit;25.8;12;-1.9;0;-16.3;11;0.5;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;6.247972543074219;0.0;30.877056200069603;1
ID1001_POC_Nissan.ADValue.l0_0168;0;Random_InitDOE;NoCrit;-25.0;24;1.2;0;-12.4;38;1.8;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.45960338900982;1.5376083629301;42.459049717677104;0
ID1001_POC_Nissan.ADValue.l0_0169;0;Random_InitDOE;NoCrit;-21.7;36;0.1;0;-50.2;9;-1.2;0;50;-20;1.6;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;0.0;39.966824474625504;39.9412896002448;1
ID1001_POC_Nissan.ADValue.l0_0170;0;Random_InitDOE;NoCrit;68.5;0;0.7;0;18.9;0;1.8;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;65.7656323859572;16.046492503334697;33.0054445627914;0
ID1001_POC_Nissan.ADValue.l0_0171;0;Random_InitDOE;NoCrit;74.0;17;-1.5;0;-19.4;20;1.3;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;12.135355731196801;1.07829370137274;40.6933660941366;0
ID1001_POC_Nissan.ADValue.l0_0172;0;Random_InitDOE;NoCrit;-28.8;28;-1.1;0;-68.7;35;2.0;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;0.0;0.0;34.107517800502;1
ID1001_POC_Nissan.ADValue.l0_0173;0;Random_InitDOE;NoCrit;-24.9;8;1.6;0;-44.6;12;1.7;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;0.0;0.0;37.4014486853981;1
ID1001_POC_Nissan.ADValue.l0_0174;0;Random_InitDOE;NoCrit;-70.8;17;-0.6;0;-56.0;8;0.2;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;46.18532178935661;4.6509098878694095;34.6310546611437;0
ID1001_POC_Nissan.ADValue.l0_0175;0;Random_InitDOE;NoCrit;28.7;40;-1.6;0;7.4;-20;0.9;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;25.8180260360492;0.0;24.809098825370103;1
ID1001_POC_Nissan.ADValue.l0_0176;0;Random_InitDOE;NoCrit;19.1;17;-1.8;0;8.0;10;-1.5;0;50;-20;1.8;0;Left;PV;Center;Left;PV;Right;Left;PV;Center;0;0;1;0;0;2;0;0;1;16.170899792982098;4.764114408437121;38.8720403411274;0
ID1001_POC_Nissan.ADValue.l0_0177;0;Random_InitDOE;NoCrit;-12.3;-8;0.3;0;-76.1;27;0.2;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;6.832675146016441;0.0;38.0205024909149;1
ID1001_POC_Nissan.ADValue.l0_0178;0;Random_InitDOE;NoCrit;-15.8;-11;0.6;0;30.0;39;-0.3;0;50;-20;0.2;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;0.0;27.0708174444137;17.7191504241576;1
ID1001_POC_Nissan.ADValue.l0_0179;0;Random_InitDOE;NoCrit;-38.9;-7;1.1;0;-51.2;-17;1.5;0;50;-20;1.0;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;0.0;0.0;31.6359511985081;1
ID1001_POC_Nissan.ADValue.l0_0180;0;Random_InitDOE;NoCrit;-75.0;11;-1.0;0;10.0;12;-0.3;0;50;-20;0.2;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;59.4325805524378;7.739253890449589;22.3843925187473;0
ID1001_POC_Nissan.ADValue.l0_0181;0;Random_InitDOE;NoCrit;-55.6;30;-1.7;0;-12.4;-20;1.7;0;50;-20;0.8;0;Center;PV;Center;Left;PV;Right;Right;PV;Left;1;0;1;0;0;2;2;0;0;1.63748984291389;0.0;50.4306915751921;1
ID1001_POC_Nissan.ADValue.l0_0182;0;Random_InitDOE;NoCrit;-57.2;5;-1.8;0;-27.9;0;1.0;0;50;-20;0.7;0;Right;PV;Left;Left;PV;Center;Left;PV;Center;2;0;0;0;0;1;0;0;1;49.892834851770104;0.0;32.5910627707988;1
